nurses_no,hits,time,cache_enabled
12,0,4892173375,True
12,1,32500,True
12,1,4250,True
12,0,864688417,True
12,1,2166,True
12,1,1375,True
12,1,2708,True
12,1,1125,True
12,1,2583,True
12,1,3000,True
12,1,2750,True
12,1,1333,True
12,1,2625,True
12,1,2708,True
12,1,1750,True
12,1,1333,True
12,1,916,True
12,1,1792,True
12,1,1208,True
12,1,833,True
12,1,2583,True
12,1,1208,True
12,1,833,True
12,1,833,True
12,1,2667,True
12,1,1833,True
12,1,1292,True
12,1,875,True
12,1,792,True
12,1,834,True
12,1,958,True
12,1,1875,True
12,1,2375,True
12,1,1000,True
12,1,833,True
12,1,2750,True
12,1,1833,True
12,1,2791,True
12,1,1292,True
12,1,1166,True
12,1,875,True
12,1,917,True
12,1,1792,True
12,1,1042,True
12,1,1208,True
12,1,1125,True
12,1,1791,True
12,1,959,True
12,1,833,True
12,1,750,True
12,1,1500,True
12,1,958,True
12,1,3209,True
12,1,1833,True
12,1,958,True
12,1,959,True
12,1,792,True
12,1,875,True
12,1,791,True
12,1,1125,True
12,1,1084,True
12,1,1208,True
12,1,792,True
12,1,708,True
12,0,836163834,True
12,0,816468500,True
12,1,2417,True
12,0,817868583,True
12,1,44792,True
12,0,815780833,True
12,0,844108584,True
12,1,4042,True
12,0,821960833,True
12,1,2625,True
12,0,816956292,True
12,1,2709,True
12,1,3500,True
12,1,1291,True
12,1,3291,True
12,1,1875,True
12,1,1083,True
12,1,792,True
12,1,2542,True
12,1,1458,True
12,1,2542,True
12,1,1291,True
12,1,1000,True
12,1,875,True
12,1,916,True
12,1,1334,True
12,1,833,True
12,1,875,True
12,1,875,True
12,1,916,True
12,1,792,True
12,1,1625,True
12,1,792,True
12,1,750,True
12,1,1125,True
12,1,1041,True
12,1,1084,True
12,1,1416,True
12,1,833,True
12,1,2125,True
12,1,3375,True
12,1,3250,True
12,1,2834,True
12,1,1375,True
12,1,1708,True
12,1,3000,True
12,1,917,True
12,1,958,True
12,0,808968625,True
12,0,846918500,True
12,0,816306333,True
12,1,3584,True
12,1,2333,True
12,1,3833,True
12,1,3875,True
12,0,809783333,True
12,1,2625,True
12,1,2167,True
12,1,3417,True
12,1,3042,True
12,1,1125,True
12,1,2500,True
12,1,1333,True
12,1,2959,True
12,0,813128333,True
12,1,2791,True
12,1,2959,True
12,1,2666,True
12,1,2959,True
12,1,1125,True
12,0,808858416,True
12,1,3333,True
12,0,813657875,True
12,1,3834,True
12,1,1292,True
12,1,1041,True
12,1,1833,True
12,1,1250,True
12,1,1334,True
12,1,1791,True
12,1,916,True
12,1,917,True
12,1,1166,True
12,1,959,True
12,1,958,True
12,1,875,True
12,1,958,True
12,1,875,True
12,1,709,True
12,1,833,True
12,1,2625,True
12,1,3208,True
12,1,2625,True
12,1,3208,True
12,1,1208,True
12,1,1833,True
12,1,2875,True
12,1,1375,True
12,1,1709,True
12,1,1250,True
12,1,917,True
12,1,1250,True
12,1,1125,True
12,1,1041,True
12,1,875,True
12,1,875,True
12,1,916,True
12,1,834,True
12,1,791,True
12,1,709,True
12,1,1042,True
12,1,1083,True
12,1,1000,True
12,1,791,True
12,1,2750,True
12,1,2709,True
12,1,1125,True
12,1,1792,True
12,1,1250,True
12,1,1000,True
12,1,1833,True
12,1,1042,True
12,1,834,True
12,1,875,True
12,1,792,True
12,1,1250,True
12,1,917,True
12,1,917,True
12,1,792,True
12,1,1000,True
12,1,958,True
12,1,1083,True
12,1,1208,True
12,1,958,True
12,1,1208,True
12,1,834,True
12,1,792,True
12,1,958,True
12,1,958,True
12,1,917,True
12,1,916,True
12,1,4208,True
12,1,2917,True
12,1,1875,True
12,1,3000,True
12,1,2541,True
12,1,1625,True
12,1,1125,True
12,1,1333,True
12,1,1292,True
12,1,2541,True
12,1,1708,True
12,1,1333,True
12,1,2042,True
12,1,3500,True
12,1,1125,True
12,1,3083,True
12,1,2834,True
12,1,1375,True
12,1,1875,True
12,1,1334,True
12,1,1208,True
12,1,1000,True
12,1,875,True
12,1,875,True
12,1,1084,True
12,1,1041,True
12,1,1083,True
12,1,2083,True
12,1,1084,True
12,1,875,True
12,0,818625125,True
12,0,840802166,True
12,1,2667,True
12,1,17209,True
12,1,1458,True
12,1,1791,True
12,1,1833,True
12,1,3875,True
12,1,3125,True
12,1,1667,True
12,1,2333,True
12,1,2583,True
12,1,3375,True
12,1,1875,True
12,1,1208,True
12,1,3958,True
12,1,1042,True
12,1,958,True
12,1,3042,True
12,1,2000,True
12,1,3042,True
12,0,824871583,True
12,1,2625,True
12,1,1167,True
12,0,897821791,True
12,1,2584,True
12,1,1083,True
12,1,875,True
12,1,2042,True
12,1,1125,True
12,1,1750,True
12,1,1125,True
12,0,841625625,True
12,1,3667,True
12,1,1166,True
12,1,3541,True
12,1,3459,True
12,1,1209,True
12,1,1833,True
12,1,1208,True
12,1,1000,True
