nurses_no,hits,time,cache_enabled
23,0,1115535916,True
23,1,5333,True
23,0,844886291,True
23,1,3792,True
23,1,2834,True
23,1,1208,True
23,1,2458,True
23,1,2167,True
23,1,3166,True
23,1,2042,True
23,1,3375,True
23,1,1417,True
23,1,3833,True
23,1,1417,True
23,1,1042,True
23,1,917,True
23,1,1917,True
23,1,1166,True
23,1,1042,True
23,1,917,True
23,1,1000,True
23,1,750,True
23,1,1083,True
23,1,2583,True
23,1,2667,True
23,1,1709,True
23,1,1333,True
23,1,1166,True
23,1,958,True
23,1,1416,True
23,1,750,True
23,1,2667,True
23,1,1959,True
23,1,1458,True
23,1,2666,True
23,1,1792,True
23,1,2791,True
23,1,1917,True
23,1,1208,True
23,1,1875,True
23,1,2584,True
23,1,1166,True
23,1,2666,True
23,1,1125,True
23,1,1792,True
23,1,1208,True
23,1,2541,True
23,1,1167,True
23,1,1792,True
23,1,1291,True
23,1,1250,True
23,1,1625,True
23,1,1042,True
23,1,959,True
23,1,875,True
23,1,917,True
23,1,833,True
23,1,1292,True
23,1,916,True
23,1,1792,True
23,1,1417,True
23,1,1459,True
23,1,2667,True
23,0,813545542,True
23,0,802051084,True
23,0,804943083,True
23,1,2541,True
23,1,2792,True
23,1,3125,True
23,1,2792,True
23,1,1333,True
23,1,2625,True
23,1,2167,True
23,1,2083,True
23,1,2083,True
23,0,816769542,True
23,1,2333,True
23,1,1333,True
23,1,1083,True
23,1,2833,True
23,1,1750,True
23,1,3375,True
23,1,1291,True
23,1,2041,True
23,1,1708,True
23,1,2958,True
23,1,1083,True
23,1,2667,True
23,1,3167,True
23,1,1875,True
23,1,2875,True
23,1,2750,True
23,1,2625,True
23,1,1250,True
23,1,1958,True
23,1,2833,True
23,1,3333,True
23,1,1958,True
23,1,2916,True
23,1,2667,True
23,1,1250,True
23,1,2750,True
23,1,1625,True
23,1,1042,True
23,1,1291,True
23,1,916,True
23,1,1292,True
23,1,2708,True
23,0,794669542,True
23,1,3375,True
23,1,1041,True
23,1,3417,True
23,0,813322500,True
23,1,2583,True
23,1,1000,True
23,1,2625,True
23,1,1084,True
23,1,2667,True
23,1,1875,True
23,1,1042,True
23,1,1000,True
23,1,875,True
23,1,667,True
23,1,750,True
23,1,3958,True
23,1,1958,True
23,1,1041,True
23,1,750,True
23,1,4833,True
23,1,13375,True
23,1,1208,True
23,1,2417,True
23,1,2125,True
23,1,3542,True
23,1,917,True
23,1,2042,True
23,1,1125,True
23,1,875,True
23,1,1791,True
23,1,4417,True
23,1,2375,True
23,1,2000,True
23,1,2625,True
23,1,2250,True
23,1,1500,True
23,1,958,True
23,1,2375,True
23,1,2708,True
23,1,1000,True
23,1,2292,True
23,1,1125,True
23,1,917,True
23,1,3458,True
23,1,2000,True
23,1,1084,True
23,1,3916,True
23,1,2459,True
23,1,1791,True
23,1,3375,True
23,0,820329084,True
23,0,806007417,True
23,1,2792,True
23,1,9833,True
23,0,827491584,True
23,1,2500,True
23,1,11417,True
23,1,1791,True
23,0,810301166,True
23,1,3083,True
23,1,3833,True
23,0,797896750,True
23,0,809474125,True
23,1,2709,True
23,1,1334,True
23,1,6000,True
23,1,1791,True
23,1,1542,True
23,1,4584,True
