nurses_no,hits,time,cache_enabled
9,0,1079977666,True
9,1,4583,True
9,1,1583,True
9,0,749985666,True
9,1,2375,True
9,1,1000,True
9,1,1834,True
9,1,3792,True
9,1,1917,True
9,1,1000,True
9,1,1042,True
9,1,2709,True
9,1,1125,True
9,1,2791,True
9,1,1833,True
9,1,1083,True
9,1,791,True
9,1,833,True
9,1,959,True
9,1,792,True
9,1,1167,True
9,1,833,True
9,1,2708,True
9,1,1750,True
9,1,3583,True
9,1,1708,True
9,1,2667,True
9,1,1209,True
9,1,1250,True
9,1,1375,True
9,1,1916,True
9,1,1292,True
9,1,1000,True
9,1,1042,True
9,1,875,True
9,1,958,True
9,1,792,True
9,1,1750,True
9,1,1042,True
9,1,1041,True
9,1,875,True
9,1,792,True
9,1,875,True
9,1,917,True
9,1,875,True
9,1,2500,True
9,1,1834,True
9,1,1292,True
9,1,1333,True
9,1,1000,True
9,1,875,True
9,1,1125,True
9,1,1000,True
9,1,750,True
9,1,750,True
9,0,715835083,True
9,1,28916,True
9,1,1875,True
9,1,2666,True
9,1,1750,True
9,1,3292,True
9,0,741766333,True
9,1,3458,True
9,1,2500,True
9,1,2667,True
9,1,2417,True
9,1,2250,True
9,1,2250,True
9,1,2125,True
9,1,3125,True
9,1,1334,True
9,1,3000,True
9,1,1083,True
9,0,746597125,True
9,1,2667,True
9,1,2500,True
9,1,1167,True
9,1,2083,True
9,1,1584,True
9,1,1291,True
9,1,1666,True
9,1,3625,True
9,1,1334,True
9,1,1125,True
9,1,833,True
9,1,3917,True
9,1,2667,True
9,1,1375,True
9,1,3042,True
9,1,2666,True
9,1,1917,True
9,1,1084,True
9,1,1583,True
9,1,1875,True
9,1,3500,True
9,1,3875,True
9,1,3084,True
9,1,3166,True
9,1,1917,True
9,1,3833,True
9,1,2209,True
9,1,1292,True
9,1,1750,True
9,1,1791,True
9,1,2125,True
9,1,1083,True
9,1,1000,True
9,1,4125,True
9,1,1250,True
9,1,2875,True
9,1,1542,True
9,1,1792,True
9,1,3417,True
9,1,2667,True
9,1,1083,True
9,1,1000,True
9,1,1000,True
9,1,2125,True
9,1,2125,True
9,1,1917,True
9,1,1083,True
9,1,958,True
9,1,1208,True
9,1,875,True
9,1,792,True
9,1,1708,True
9,1,916,True
9,1,1834,True
9,1,917,True
9,1,1000,True
9,1,875,True
9,1,917,True
9,1,1250,True
9,1,958,True
9,1,2292,True
9,1,2708,True
9,0,752209750,True
9,1,4375,True
9,1,3833,True
9,0,722888167,True
9,1,2250,True
9,1,2333,True
9,1,2791,True
9,1,3042,True
9,1,1625,True
9,1,15041,True
9,1,2250,True
9,1,2709,True
9,1,1083,True
9,0,710205333,True
9,1,2750,True
9,1,1666,True
9,1,2541,True
9,1,1958,True
9,1,2500,True
9,0,717621375,True
9,0,711642667,True
9,1,3542,True
9,0,712114250,True
9,0,727967709,True
9,0,736185500,True
9,1,2625,True
9,0,719190041,True
9,0,705553125,True
9,1,2500,True
9,1,1000,True
9,1,4042,True
9,1,2375,True
9,1,2250,True
9,0,709294333,True
9,1,2375,True
9,1,1208,True
9,1,2083,True
9,1,1208,True
9,1,2625,True
9,1,2458,True
9,0,848186959,True
9,1,2500,True
9,1,2708,True
9,1,1208,True
9,1,2458,True
9,1,3209,True
9,1,2833,True
9,1,2875,True
9,1,1750,True
9,1,1917,True
9,1,2208,True
9,1,1167,True
9,1,1042,True
9,1,3583,True
9,1,1083,True
9,1,2250,True
9,1,1917,True
9,1,3250,True
9,1,1041,True
9,1,3083,True
9,1,2792,True
9,1,2750,True
9,1,2750,True
9,1,1791,True
9,0,723458958,True
9,1,3291,True
9,1,1083,True
9,1,3416,True
9,1,917,True
9,1,958,True
9,1,708,True
9,1,708,True
9,1,3292,True
9,1,3458,True
9,1,2542,True
9,1,4000,True
9,1,1167,True
9,1,958,True
9,1,3041,True
9,1,958,True
9,1,3917,True
9,1,2709,True
9,1,2958,True
9,1,4000,True
9,1,1166,True
9,1,4000,True
9,1,1083,True
9,1,833,True
9,1,750,True
9,0,717805000,True
9,1,2792,True
9,1,1791,True
9,1,2000,True
9,1,3750,True
9,1,14834,True
9,0,733120125,True
9,0,734252875,True
9,1,2667,True
9,1,3125,True
9,1,3083,True
9,1,3542,True
9,1,2708,True
9,1,2875,True
9,1,2792,True
9,1,1166,True
9,1,917,True
9,1,5000,True
9,1,1250,True
9,1,2583,True
9,1,2833,True
9,0,730832583,True
9,1,2708,True
9,1,3000,True
9,1,3417,True
9,1,2708,True
9,1,1458,True
9,0,709395000,True
9,1,2458,True
9,1,1667,True
9,1,1083,True
9,1,958,True
9,1,1709,True
9,1,2709,True
9,1,1000,True
9,1,2583,True
9,1,1250,True
9,1,3417,True
9,1,1291,True
9,1,1333,True
9,1,958,True
9,1,2125,True
9,1,1208,True
9,1,2250,True
9,1,833,True
9,1,875,True
9,1,1375,True
9,1,2000,True
9,1,1416,True
9,1,1125,True
9,1,1709,True
9,1,1250,True
9,1,1292,True
9,1,1250,True
9,1,959,True
9,1,1208,True
9,1,1000,True
9,0,709924375,True
9,1,2500,True
9,1,13500,True
9,1,3542,True
9,1,2042,True
9,0,713658083,True
9,1,2583,True
9,1,2917,True
9,1,2667,True
9,1,2708,True
9,1,1208,True
9,1,917,True
9,1,2709,True
9,1,2625,True
9,1,1167,True
9,1,1375,True
9,1,1375,True
9,1,1417,True
9,1,4250,True
9,1,1708,True
9,1,1333,True
9,1,1791,True
9,1,1333,True
9,1,1083,True
9,1,1125,True
9,1,1417,True
9,1,1125,True
9,1,2250,True
9,1,1375,True
9,1,2209,True
9,1,1083,True
9,1,1042,True
9,1,1459,True
9,1,1083,True
9,1,1125,True
9,1,959,True
9,1,1417,True
9,1,1166,True
9,1,2583,True
9,1,1375,True
9,1,1916,True
9,1,1000,True
9,1,1625,True
9,1,1042,True
9,1,1000,True
9,1,1125,True
9,1,1000,True
9,1,1250,True
9,1,1000,True
9,1,1166,True
9,1,2500,True
9,1,1542,True
9,1,1333,True
9,1,1250,True
9,1,1458,True
9,1,1208,True
9,1,958,True
9,1,1042,True
9,1,1334,True
9,1,1000,True
9,1,1125,True
9,1,2750,True
9,1,1375,True
9,1,1084,True
9,1,1500,True
9,1,1250,True
9,1,958,True
9,1,916,True
9,1,917,True
9,1,1042,True
9,1,1250,True
9,1,1083,True
9,1,2250,True
9,1,1625,True
9,1,1709,True
9,1,1917,True
9,0,716411417,True
9,1,3375,True
9,0,707928042,True
9,1,2958,True
9,1,2708,True
9,1,2042,True
9,1,2666,True
9,1,3375,True
9,1,2083,True
9,1,2125,True
9,1,2958,True
9,1,1583,True
9,1,1250,True
9,1,2958,True
9,1,1500,True
9,1,3209,True
9,1,2542,True
9,1,2833,True
9,1,1166,True
9,1,1375,True
9,1,1875,True
9,1,1250,True
9,1,2834,True
9,1,1917,True
9,1,1375,True
9,1,2958,True
9,1,1166,True
9,1,958,True
9,1,1458,True
9,0,704881417,True
9,1,2000,True
9,1,1875,True
9,1,1083,True
9,0,717497417,True
9,0,718703375,True
9,1,2542,True
9,1,1333,True
9,1,1042,True
9,1,917,True
9,1,792,True
9,0,716497291,True
9,1,3375,True
9,1,4125,True
9,1,1042,True
9,1,2542,True
9,1,1083,True
9,0,712705417,True
9,1,2542,True
9,0,717939042,True
9,1,2958,True
9,1,1041,True
9,1,3542,True
9,1,3000,True
9,1,1167,True
9,1,2167,True
9,1,2584,True
9,1,958,True
9,1,875,True
9,1,2333,True
9,1,1500,True
9,1,2750,True
9,1,1667,True
9,1,4125,True
9,1,1208,True
9,1,72917,True
9,1,2959,True
9,1,2959,True
9,1,1167,True
9,0,725604541,True
9,1,2292,True
9,1,1084,True
9,0,759107750,True
9,1,2750,True
9,1,1250,True
9,1,1083,True
9,1,2625,True
9,1,11208,True
9,1,3500,True
9,1,3916,True
9,1,1250,True
9,1,3125,True
9,1,3375,True
9,1,2084,True
9,1,1500,True
9,1,1959,True
9,1,3875,True
9,1,1084,True
9,1,2750,True
9,1,3083,True
9,1,3958,True
9,1,3167,True
9,1,1000,True
9,1,1125,True
9,1,3333,True
9,1,3625,True
9,1,1708,True
9,1,1250,True
9,1,1083,True
9,1,1125,True
9,1,1000,True
9,1,1667,True
9,1,3250,True
9,1,2916,True
9,1,3083,True
9,1,1000,True
9,1,2500,True
9,1,1916,True
9,1,2042,True
9,1,1084,True
9,1,3500,True
9,1,1625,True
9,1,1250,True
9,1,1166,True
9,1,2000,True
9,1,1209,True
9,1,1917,True
9,1,1458,True
9,1,3833,True
9,0,710310958,True
9,1,3417,True
9,1,4750,True
9,0,703333042,True
9,1,3125,True
9,1,1833,True
9,1,3875,True
9,1,1209,True
9,1,2042,True
9,1,1083,True
9,1,1125,True
9,1,1208,True
9,1,958,True
9,1,958,True
9,1,3167,True
9,1,1125,True
9,1,3791,True
9,1,1000,True
9,1,750,True
9,1,4417,True
9,1,1875,True
9,1,1417,True
9,1,3417,True
9,1,3417,True
9,1,1667,True
9,1,2500,True
9,1,3167,True
9,1,3625,True
9,1,2083,True
9,1,1209,True
9,1,875,True
9,1,2834,True
9,1,1000,True
9,1,916,True
9,1,1875,True
9,1,3000,True
9,1,3042,True
9,1,2209,True
9,1,4625,True
9,1,1167,True
9,1,2916,True
9,1,917,True
9,1,3625,True
9,1,3750,True
9,1,1209,True
9,1,1834,True
