nurses_no,hits,time,cache_enabled
6,0,1007459583,True
6,1,3167,True
6,0,708818417,True
6,1,3375,True
6,1,2000,True
6,1,2333,True
6,1,1333,True
6,0,712335250,True
6,1,2417,True
6,0,782327375,True
6,1,2500,True
6,1,1125,True
6,1,1167,True
6,1,1958,True
6,1,1459,True
6,1,2500,True
6,1,2625,True
6,1,1625,True
6,1,1167,True
6,1,1417,True
6,1,958,True
6,1,833,True
6,1,833,True
6,1,2666,True
6,1,1834,True
6,1,1292,True
6,1,2708,True
6,1,1833,True
6,1,2958,True
6,1,1750,True
6,1,1750,True
6,1,1166,True
6,1,2458,True
6,1,1291,True
6,1,2833,True
6,1,1792,True
6,1,1167,True
6,1,1083,True
6,1,2792,True
6,1,1334,True
6,1,1250,True
6,1,1834,True
6,1,875,True
6,1,1917,True
6,1,917,True
6,1,834,True
6,1,833,True
6,1,1125,True
6,1,917,True
6,1,1334,True
6,1,1375,True
6,1,1542,True
6,1,875,True
6,1,2625,True
6,1,1208,True
6,1,1583,True
6,1,1208,True
6,1,1083,True
6,1,916,True
6,1,1334,True
6,1,1000,True
6,1,875,True
6,1,1042,True
6,1,1000,True
6,1,917,True
6,1,833,True
6,0,689695417,True
6,0,700340291,True
6,0,723191625,True
6,1,3708,True
6,1,2416,True
6,0,691716500,True
6,1,2500,True
6,1,2708,True
6,1,2542,True
6,0,696781583,True
6,1,2667,True
6,1,1209,True
6,1,2709,True
6,1,1625,True
6,1,2625,True
6,1,2000,True
6,1,3875,True
6,1,3584,True
6,1,2208,True
6,1,2333,True
6,1,1250,True
6,1,1125,True
6,1,1083,True
6,1,875,True
6,1,2459,True
6,1,1417,True
6,1,1875,True
6,1,1041,True
6,1,1709,True
6,1,1084,True
6,1,2000,True
6,1,1084,True
6,1,2417,True
6,1,1459,True
6,1,1167,True
6,1,1625,True
6,1,1000,True
6,1,1125,True
6,1,2542,True
6,1,2541,True
6,1,1334,True
6,1,1667,True
6,1,1792,True
6,1,1042,True
6,1,1750,True
6,0,701720875,True
6,0,698910250,True
6,1,2375,True
6,1,1041,True
6,0,721896917,True
6,1,3834,True
6,1,1083,True
6,0,700357500,True
6,1,2292,True
6,1,3000,True
6,1,3250,True
6,1,1166,True
6,1,1792,True
6,0,709740791,True
6,1,3958,True
6,1,1916,True
6,0,696095375,True
6,1,2583,True
6,1,3750,True
6,1,2792,True
6,1,1125,True
6,1,833,True
6,1,3375,True
6,1,1209,True
6,1,2667,True
6,1,2709,True
6,1,1083,True
6,1,2500,True
6,0,693706500,True
6,1,3583,True
6,1,3000,True
6,1,2041,True
6,0,690748542,True
6,1,2292,True
6,1,2291,True
6,1,1917,True
6,0,700864417,True
6,1,5917,True
6,1,1000,True
6,1,1833,True
6,1,1042,True
6,1,834,True
6,1,833,True
6,0,704173875,True
6,0,700812625,True
6,0,691438667,True
6,1,2375,True
6,0,706977209,True
6,1,2833,True
6,0,702140375,True
6,1,3083,True
6,1,2875,True
6,1,2875,True
6,1,1833,True
6,1,1500,True
6,1,3083,True
6,1,3084,True
6,1,1084,True
6,1,1666,True
6,1,1750,True
6,1,1292,True
6,1,1292,True
6,1,2916,True
6,1,1125,True
6,1,917,True
6,1,2375,True
6,1,2500,True
6,1,2375,True
6,1,1625,True
6,1,2084,True
6,1,1667,True
6,1,1000,True
6,1,2833,True
6,1,1000,True
6,1,1458,True
6,1,2875,True
6,1,1542,True
6,0,695991458,True
6,1,2792,True
6,1,1166,True
6,1,2917,True
6,1,4542,True
6,1,1250,True
6,1,3083,True
6,1,1792,True
6,1,1208,True
6,1,1958,True
6,1,1167,True
6,1,1000,True
6,0,712789375,True
6,1,2083,True
6,1,1666,True
6,0,696692375,True
6,1,2792,True
6,1,2542,True
6,1,1667,True
6,1,1667,True
6,1,1208,True
6,1,1042,True
6,1,1833,True
6,1,1042,True
6,1,1833,True
6,1,4500,True
6,1,1208,True
6,1,2708,True
6,1,1750,True
6,1,2667,True
6,1,1208,True
6,1,916,True
6,1,2042,True
6,1,2542,True
6,1,1583,True
6,1,1125,True
6,1,1417,True
6,1,834,True
6,1,833,True
6,1,3000,True
6,1,3125,True
6,1,1416,True
6,1,1792,True
6,1,1125,True
6,1,958,True
6,1,1750,True
6,1,958,True
6,1,916,True
6,1,1042,True
6,1,1125,True
6,1,958,True
6,1,1250,True
6,1,959,True
6,1,917,True
6,1,2166,True
6,1,875,True
6,1,834,True
6,1,958,True
6,1,833,True
6,1,1250,True
6,1,1375,True
6,1,833,True
6,1,875,True
6,1,875,True
6,1,958,True
6,1,1083,True
6,1,875,True
6,1,917,True
6,1,833,True
6,1,25250,True
6,1,1250,True
6,1,917,True
6,1,750,True
6,1,916,True
6,1,708,True
6,1,958,True
6,1,917,True
6,1,792,True
6,1,875,True
6,1,875,True
6,1,1542,True
6,1,1125,True
6,1,1792,True
6,1,2166,True
6,1,2541,True
6,1,2000,True
6,1,3000,True
6,1,1417,True
6,1,1791,True
6,1,1250,True
6,1,1917,True
6,1,1292,True
6,1,1916,True
6,1,1792,True
6,1,1125,True
6,1,2417,True
6,1,2166,True
6,1,2125,True
6,1,2791,True
6,1,2750,True
6,1,1209,True
6,1,917,True
6,1,1708,True
6,1,2250,True
6,1,1333,True
6,1,958,True
6,1,2167,True
6,1,1542,True
6,1,2625,True
6,1,1667,True
6,1,1083,True
6,1,1250,True
6,1,1917,True
6,1,1166,True
6,1,1541,True
6,1,2250,True
6,1,1042,True
6,1,916,True
6,1,833,True
6,1,791,True
6,1,1000,True
6,1,2333,True
6,1,1000,True
6,1,1416,True
6,1,2208,True
6,1,1125,True
6,1,875,True
6,1,1834,True
6,1,1792,True
6,1,959,True
6,1,1750,True
6,1,2041,True
6,1,1208,True
6,1,2125,True
6,1,2125,True
6,1,1667,True
6,1,1375,True
6,1,4791,True
6,1,1167,True
6,1,1375,True
6,1,1333,True
6,1,1125,True
6,1,1417,True
6,1,1167,True
6,1,958,True
6,1,1959,True
6,1,3417,True
6,1,1625,True
6,1,1291,True
6,1,12458,True
6,1,1042,True
6,1,792,True
6,1,4542,True
6,0,694955417,True
6,1,2542,True
6,1,2917,True
6,1,1833,True
6,0,683590084,True
6,1,3875,True
6,1,1333,True
6,1,1125,True
6,1,4292,True
6,1,4000,True
6,1,4000,True
6,1,1333,True
6,1,3625,True
6,1,11667,True
6,1,1750,True
6,1,3000,True
6,1,3750,True
6,1,1625,True
6,1,3000,True
6,1,3000,True
6,1,1708,True
6,0,686644834,True
6,1,2709,True
6,1,1333,True
6,1,1125,True
6,1,1000,True
6,1,3250,True
6,1,1625,True
6,1,3209,True
6,1,1875,True
6,1,1584,True
6,1,2500,True
6,1,1291,True
6,1,1042,True
6,1,3333,True
6,1,2333,True
6,1,1958,True
6,1,1208,True
6,1,1041,True
6,1,2042,True
6,1,1458,True
6,1,1083,True
6,1,792,True
6,1,708,True
6,0,690634167,True
6,1,2625,True
6,1,3000,True
6,1,3292,True
6,1,2791,True
