nurses_no,hits,time,cache_enabled
4,0,1021930083,True
4,0,857158250,True
4,0,682175417,True
4,1,3791,True
4,0,671497125,True
4,1,5000,True
4,1,3042,True
4,1,3250,True
4,1,1167,True
4,1,1333,True
4,1,959,True
4,1,3000,True
4,1,2958,True
4,1,2667,True
4,1,1750,True
4,1,1042,True
4,1,2791,True
4,1,2541,True
4,1,2750,True
4,1,1125,True
4,1,2792,True
4,1,1083,True
4,1,1083,True
4,1,18792,True
4,0,693765250,True
4,1,24334,True
4,0,700987333,True
4,1,3584,True
4,0,684682584,True
4,1,2792,True
4,0,714450167,True
4,1,3833,True
4,0,687456625,True
4,1,2875,True
4,0,743991625,True
4,0,658397625,True
4,1,2458,True
4,1,1083,True
4,1,1083,True
4,1,130667,True
4,1,41084,True
4,0,684250167,True
4,0,683521458,True
4,1,2916,True
4,1,1375,True
4,1,20000,True
4,1,3541,True
4,0,683764583,True
4,1,2750,True
4,0,690299000,True
4,1,2334,True
4,1,1041,True
4,1,3291,True
4,1,1042,True
4,1,2709,True
4,1,1292,True
4,1,4000,True
4,0,674281000,True
4,1,9625,True
4,1,1083,True
4,1,1625,True
4,1,875,True
4,1,3209,True
4,1,3000,True
4,1,3416,True
4,1,1917,True
4,1,1750,True
4,1,1041,True
4,1,1000,True
4,1,1000,True
4,1,2250,True
4,1,917,True
4,1,1084,True
4,1,1375,True
4,0,710687667,True
4,1,2750,True
4,1,1834,True
4,1,1834,True
4,1,1291,True
4,1,917,True
4,1,3583,True
4,1,1875,True
4,1,1167,True
4,1,1750,True
4,1,1334,True
4,1,1083,True
4,1,4209,True
4,1,2125,True
4,1,2208,True
4,1,1417,True
4,1,1375,True
4,1,1750,True
4,1,3500,True
4,1,1125,True
4,1,1084,True
4,1,1041,True
4,1,1708,True
4,1,2583,True
4,1,3125,True
4,1,1625,True
4,1,875,True
4,1,1167,True
4,1,3458,True
4,1,2958,True
4,1,2500,True
4,1,1709,True
4,1,2375,True
4,1,1250,True
4,0,669221375,True
4,0,706958125,True
4,1,3166,True
4,1,2209,True
4,1,2916,True
4,1,3875,True
4,0,668971458,True
4,1,3041,True
4,1,1083,True
4,1,1291,True
4,1,1875,True
4,1,1000,True
4,1,1750,True
4,1,1209,True
4,1,1166,True
4,1,1166,True
4,1,1084,True
4,1,916,True
4,1,2541,True
4,1,1708,True
4,1,833,True
4,1,1125,True
4,1,1458,True
4,1,1333,True
4,1,1125,True
4,1,1042,True
4,1,1083,True
4,1,1167,True
4,1,3959,True
4,1,5833,True
4,1,3625,True
4,0,707633166,True
4,1,1959,True
4,1,1834,True
4,1,1000,True
4,1,2750,True
4,1,959,True
4,1,791,True
4,1,708,True
4,1,2500,True
4,1,1125,True
4,1,2000,True
4,1,1416,True
4,1,1041,True
4,1,834,True
4,0,667251709,True
4,0,675354750,True
4,0,674955083,True
4,1,2750,True
4,1,1250,True
4,1,3042,True
4,1,3834,True
4,1,1125,True
4,1,3167,True
4,1,1083,True
4,1,3125,True
4,1,1209,True
4,1,2833,True
4,1,3667,True
4,0,681819542,True
4,1,2458,True
4,0,671611125,True
4,1,2792,True
4,0,685354375,True
4,1,3666,True
4,0,672297458,True
4,1,2250,True
4,1,3125,True
4,1,2750,True
4,0,679146125,True
4,1,2916,True
4,1,2667,True
4,1,1042,True
4,0,686251000,True
4,1,2500,True
4,0,685573083,True
4,1,2167,True
4,1,1166,True
4,1,1542,True
4,1,24041,True
4,1,3792,True
4,1,3250,True
4,1,1708,True
4,1,3458,True
4,1,3291,True
4,1,1958,True
4,1,2625,True
4,1,3208,True
4,1,1125,True
4,1,3167,True
4,1,2625,True
4,1,2541,True
4,1,2792,True
4,1,2792,True
4,1,1917,True
4,1,2625,True
4,1,2042,True
4,1,2834,True
4,1,1666,True
4,1,2166,True
4,1,12959,True
4,1,1708,True
4,1,1125,True
4,1,3166,True
4,1,1375,True
4,1,2083,True
4,1,4959,True
4,1,2750,True
4,1,2166,True
4,1,1791,True
4,1,6375,True
4,1,2583,True
4,0,688121875,True
4,0,674043083,True
4,1,2709,True
4,1,1792,True
4,1,1250,True
4,1,958,True
4,1,3375,True
4,1,1084,True
4,1,2959,True
4,1,1041,True
4,1,1083,True
4,1,1917,True
4,1,1167,True
4,1,917,True
4,1,1709,True
4,1,1166,True
4,1,1125,True
4,1,1166,True
4,1,20542,True
4,1,2875,True
4,1,1042,True
4,0,681762750,True
4,1,8209,True
4,0,669048542,True
4,1,3542,True
4,1,2459,True
4,1,2666,True
4,1,1667,True
4,1,1083,True
4,1,917,True
4,1,3958,True
4,1,1958,True
4,1,1458,True
4,1,1125,True
4,1,1000,True
4,1,1167,True
4,1,1042,True
4,1,917,True
4,1,833,True
4,1,750,True
4,1,2667,True
4,1,2000,True
4,1,1292,True
4,1,1042,True
4,1,2708,True
4,1,1792,True
4,1,1292,True
4,1,1375,True
4,1,1791,True
4,1,1042,True
4,1,1083,True
4,1,1125,True
4,1,1125,True
4,1,959,True
4,1,2125,True
4,1,958,True
4,0,665747542,True
4,0,665467709,True
4,1,2209,True
4,1,1625,True
4,1,1542,True
4,1,1083,True
4,1,1041,True
4,1,875,True
4,1,4459,True
4,1,2625,True
4,0,670968000,True
4,0,663866375,True
4,1,2292,True
4,1,1667,True
4,1,1625,True
4,1,1250,True
4,1,1167,True
4,1,959,True
4,1,1416,True
4,1,1125,True
4,1,1291,True
4,1,916,True
4,1,917,True
4,0,672936959,True
4,0,669594708,True
4,1,3791,True
4,1,1167,True
4,1,1083,True
4,1,917,True
4,1,1000,True
4,1,1125,True
4,1,833,True
4,1,792,True
4,1,792,True
4,1,1875,True
4,1,1125,True
4,1,834,True
4,1,2625,True
4,1,2500,True
4,1,1542,True
4,1,1916,True
4,1,1292,True
4,1,1250,True
4,1,1209,True
4,1,1000,True
4,1,917,True
4,1,834,True
4,1,1125,True
4,1,833,True
4,1,1125,True
4,1,1208,True
4,1,875,True
4,1,1084,True
4,1,1000,True
4,1,958,True
4,1,917,True
4,1,1458,True
4,1,958,True
4,1,959,True
4,1,959,True
4,1,1042,True
4,1,2541,True
4,1,1250,True
4,1,1000,True
4,1,2833,True
4,1,1750,True
4,1,1459,True
4,1,1792,True
4,1,1125,True
4,1,1666,True
4,1,3084,True
4,1,1625,True
4,1,1042,True
4,1,958,True
4,1,1209,True
4,1,1583,True
4,1,1417,True
4,1,1000,True
4,1,1750,True
4,1,2625,True
4,1,1375,True
4,1,834,True
4,1,1833,True
4,1,3709,True
4,1,1417,True
4,1,1000,True
4,1,750,True
4,1,792,True
4,1,1500,True
4,1,1125,True
4,1,833,True
4,1,750,True
4,1,1208,True
4,1,1042,True
4,1,916,True
4,1,833,True
4,1,1000,True
4,1,1042,True
4,1,791,True
4,1,3375,True
4,1,709,True
4,1,1292,True
4,1,1208,True
4,1,1083,True
4,1,958,True
4,1,1042,True
