nurses_no,hits,time,cache_enabled
2,0,1240354583,True
2,1,17458,True
2,0,750665667,True
2,1,5209,True
2,1,2708,True
2,0,766273417,True
2,0,734963833,True
2,1,2250,True
2,0,729249042,True
2,1,2625,True
2,1,1625,True
2,1,1208,True
2,1,1959,True
2,1,2709,True
2,1,1333,True
2,1,1166,True
2,1,2667,True
2,1,2458,True
2,1,1209,True
2,1,1792,True
2,1,2792,True
2,1,2166,True
2,1,1792,True
2,1,1667,True
2,1,1083,True
2,1,2458,True
2,1,1167,True
2,1,1042,True
2,1,834,True
2,1,792,True
2,1,750,True
2,1,875,True
2,1,2709,True
2,1,1833,True
2,1,1208,True
2,1,2791,True
2,1,1292,True
2,1,1084,True
2,1,1125,True
2,1,875,True
2,1,2792,True
2,1,1250,True
2,1,1667,True
2,1,1083,True
2,1,958,True
2,1,1750,True
2,1,1834,True
2,1,1583,True
2,1,1375,True
2,1,1375,True
2,1,1000,True
2,1,1500,True
2,1,1083,True
2,1,1417,True
2,1,916,True
2,1,1000,True
2,1,1292,True
2,1,958,True
2,1,917,True
2,1,959,True
2,1,917,True
2,1,917,True
2,1,2042,True
2,1,1208,True
2,1,2000,True
2,1,1208,True
2,1,1083,True
2,1,750,True
2,1,1250,True
2,1,834,True
2,1,2875,True
2,1,1083,True
2,1,1292,True
2,1,3167,True
2,1,1708,True
2,1,2000,True
2,1,1542,True
2,1,1291,True
2,1,1917,True
2,1,1166,True
2,1,1667,True
2,1,2667,True
2,1,1834,True
2,1,1792,True
2,1,1500,True
2,1,1292,True
2,1,1792,True
2,1,1375,True
2,1,2208,True
2,1,1417,True
2,0,718709792,True
2,1,3959,True
2,1,3625,True
2,1,3542,True
2,1,2833,True
2,1,2542,True
2,1,2166,True
2,1,2250,True
2,0,716973542,True
2,1,3500,True
2,0,716476667,True
2,1,2667,True
2,1,3625,True
2,1,1958,True
2,1,2917,True
2,1,1167,True
2,1,2834,True
2,1,1042,True
2,1,792,True
2,1,2625,True
2,1,1500,True
2,1,2875,True
2,1,1333,True
2,1,1167,True
2,1,916,True
2,1,750,True
2,1,1042,True
2,1,834,True
2,1,833,True
2,1,2000,True
2,1,958,True
2,1,834,True
2,1,791,True
2,1,750,True
2,1,708,True
2,1,750,True
2,1,958,True
2,1,1583,True
2,1,1917,True
2,1,1333,True
2,1,1500,True
2,1,1209,True
2,1,2292,True
2,1,1083,True
2,1,709,True
2,1,750,True
2,1,1209,True
2,1,1083,True
2,1,1041,True
2,1,750,True
2,1,2959,True
2,1,1208,True
2,1,2625,True
2,1,3375,True
2,1,1375,True
2,1,875,True
2,1,1042,True
2,1,2959,True
2,1,1792,True
2,1,2917,True
2,1,1333,True
2,1,1084,True
2,1,3917,True
2,1,2208,True
2,0,881092917,True
2,1,2542,True
2,1,1292,True
2,0,732694125,True
2,1,2583,True
2,1,2583,True
2,1,2625,True
2,1,3042,True
2,1,2084,True
2,1,2542,True
2,1,1167,True
2,1,1459,True
2,1,1875,True
2,1,1084,True
2,1,792,True
2,1,791,True
2,1,2000,True
2,1,1125,True
2,1,1750,True
