nurses_no,hits,time,cache_enabled
3,0,1280841916,True
3,0,812276042,True
3,0,796155833,True
3,1,4542,True
3,0,800078959,True
3,0,776774292,True
3,0,813868166,True
3,1,4791,True
3,1,2833,True
3,0,764388917,True
3,1,2625,True
3,1,1250,True
3,1,1083,True
3,1,875,True
3,1,2833,True
3,1,2250,True
3,1,3666,True
3,0,788771584,True
3,0,785504292,True
3,0,801434875,True
3,0,788203500,True
3,0,783749875,True
3,0,800771125,True
3,0,782662250,True
3,1,3166,True
3,0,811345125,True
3,0,773740792,True
3,0,842521792,True
3,1,6750,True
3,1,2125,True
3,1,2709,True
3,1,3292,True
3,1,3208,True
3,1,1083,True
3,1,2500,True
3,1,1166,True
3,1,2542,True
3,1,1875,True
3,1,1958,True
3,0,780469583,True
3,1,2167,True
3,0,795523916,True
3,1,2416,True
3,1,2541,True
3,1,2916,True
3,1,2666,True
3,1,3375,True
3,1,1375,True
3,0,772917708,True
3,1,3292,True
3,1,4250,True
3,1,3583,True
3,1,1875,True
3,1,3791,True
3,1,3750,True
3,1,2250,True
3,1,1875,True
3,1,2667,True
3,1,1042,True
3,1,2833,True
3,1,3709,True
3,1,2542,True
3,1,2000,True
3,1,1041,True
3,1,2625,True
3,1,958,True
3,1,1041,True
3,1,666,True
3,1,3750,True
3,1,2708,True
3,1,875,True
3,1,3500,True
3,1,2917,True
3,1,2417,True
3,1,2542,True
3,1,1667,True
3,1,2916,True
3,1,2083,True
3,0,799752750,True
3,0,801273250,True
3,1,2500,True
3,1,6500,True
3,1,3958,True
3,1,2708,True
3,1,1917,True
3,1,1709,True
3,1,1083,True
3,1,792,True
3,1,833,True
3,1,3917,True
3,1,1042,True
3,1,1083,True
3,1,875,True
3,1,3167,True
3,1,1250,True
3,1,1041,True
3,1,1500,True
3,1,958,True
3,1,2458,True
3,1,1291,True
3,1,1500,True
3,1,3583,True
3,1,2125,True
3,1,2083,True
3,1,1041,True
3,1,1541,True
3,1,1417,True
3,1,1167,True
3,1,1250,True
3,1,2458,True
3,1,1791,True
3,1,1583,True
3,1,2709,True
3,1,1541,True
3,1,1833,True
3,1,2792,True
3,1,2333,True
3,1,1667,True
3,1,2500,True
3,1,3041,True
3,1,1916,True
3,1,1458,True
3,1,2125,True
3,1,4084,True
3,1,2834,True
3,1,1167,True
3,1,1791,True
3,1,2541,True
3,1,1125,True
3,1,958,True
3,1,875,True
3,1,2333,True
3,1,1500,True
3,1,2292,True
3,1,1208,True
3,1,2083,True
3,1,1167,True
3,1,2041,True
3,1,3083,True
3,1,1375,True
3,1,1666,True
3,1,2250,True
3,1,1875,True
3,1,1292,True
3,1,3042,True
3,1,1000,True
3,1,1417,True
3,1,833,True
3,1,3209,True
3,1,1584,True
3,1,1208,True
3,1,1584,True
3,1,959,True
3,1,3000,True
3,1,2041,True
3,1,1000,True
3,1,1667,True
3,1,1083,True
3,1,1083,True
3,1,1083,True
3,1,1416,True
3,1,959,True
3,1,834,True
3,1,791,True
3,1,833,True
3,1,1292,True
3,1,2250,True
3,1,1000,True
3,1,2000,True
3,1,1375,True
3,0,799253375,True
3,1,2500,True
3,0,786184708,True
3,0,782585500,True
3,1,3750,True
3,0,794360500,True
3,1,2959,True
3,1,4083,True
3,1,2917,True
3,1,1291,True
3,1,3166,True
3,1,1875,True
3,1,2042,True
3,1,3000,True
3,1,2750,True
3,1,2750,True
3,1,1208,True
3,1,2750,True
3,1,1125,True
3,1,1000,True
3,1,750,True
3,1,2542,True
3,1,1416,True
3,1,1125,True
3,1,2792,True
3,1,2334,True
3,1,1625,True
3,1,1375,True
3,1,1167,True
3,1,1792,True
3,1,1250,True
3,1,1000,True
3,1,1166,True
3,1,1250,True
3,1,3250,True
3,1,1750,True
3,1,2250,True
3,1,2042,True
3,1,1583,True
3,1,1875,True
3,1,1250,True
3,1,1584,True
3,1,1333,True
3,1,3000,True
3,1,2041,True
3,1,1417,True
3,1,1250,True
3,1,1334,True
3,1,875,True
3,1,1250,True
3,1,2708,True
3,1,1083,True
3,1,2209,True
3,1,1541,True
3,1,2083,True
3,1,1792,True
3,1,1250,True
3,1,1459,True
3,1,1125,True
3,1,1459,True
3,1,1250,True
3,1,1458,True
3,1,1292,True
3,1,2209,True
3,1,1000,True
3,1,1334,True
3,1,1333,True
3,1,3000,True
3,0,782402292,True
3,1,2958,True
3,1,2292,True
3,1,2750,True
3,1,1291,True
3,1,1041,True
3,1,4000,True
3,1,1333,True
3,1,791,True
3,1,2667,True
3,1,1042,True
3,1,3709,True
3,1,2625,True
3,1,2708,True
3,1,3083,True
3,1,917,True
3,1,750,True
3,0,828193792,True
3,1,2541,True
3,1,1875,True
3,1,3792,True
3,0,773236750,True
3,1,2875,True
3,1,1166,True
3,1,3334,True
3,1,4250,True
3,1,1584,True
3,1,1834,True
3,1,917,True
3,1,1042,True
3,1,2584,True
3,1,2667,True
3,1,2500,True
3,1,1083,True
3,0,778848458,True
3,1,2708,True
3,0,779992791,True
3,0,767352334,True
3,1,16750,True
3,1,1833,True
3,1,2792,True
3,1,3833,True
3,1,1250,True
3,1,2000,True
3,1,3042,True
3,1,2750,True
3,1,3250,True
3,1,2875,True
3,1,2542,True
3,1,2666,True
3,1,3833,True
3,1,2125,True
3,1,2709,True
3,1,1250,True
3,1,1875,True
3,1,1416,True
3,1,3500,True
3,1,1792,True
3,1,1084,True
3,1,1667,True
3,1,1208,True
3,1,875,True
3,1,833,True
3,1,1875,True
3,1,3000,True
3,1,2667,True
3,1,2584,True
3,1,2917,True
3,1,1334,True
3,1,1667,True
3,1,917,True
3,1,916,True
3,1,875,True
3,0,791911667,True
3,1,2291,True
3,1,3666,True
3,0,787757916,True
3,1,3667,True
3,1,5958,True
3,1,2667,True
3,1,1583,True
3,1,2625,True
3,1,2959,True
3,1,2375,True
