nurses_no,hits,time,cache_enabled
14,0,1855080584,True
14,1,5209,True
14,1,3125,True
14,0,830510833,True
14,0,815199833,True
14,1,2875,True
14,1,2375,True
14,1,3958,True
14,1,1083,True
14,1,3375,True
14,1,2916,True
14,1,2959,True
14,1,2209,True
14,1,2542,True
14,1,2250,True
14,1,2542,True
14,1,2416,True
14,1,1083,True
14,1,1375,True
14,1,1292,True
14,1,1709,True
14,1,1041,True
14,1,1834,True
14,1,1083,True
14,1,2667,True
14,1,958,True
14,1,3458,True
14,1,2000,True
14,1,3208,True
14,1,3500,True
14,1,2875,True
14,1,11583,True
14,1,1291,True
14,1,1834,True
14,1,1125,True
14,1,1041,True
14,1,2417,True
14,1,1250,True
14,1,2250,True
14,1,1292,True
14,1,2917,True
14,1,1084,True
14,1,2417,True
14,1,1000,True
14,1,1709,True
14,1,1625,True
14,1,3417,True
14,0,809158417,True
14,0,798120375,True
14,1,3208,True
14,1,1167,True
14,1,959,True
14,1,2625,True
14,1,1125,True
14,1,791,True
14,1,791,True
14,1,750,True
14,1,917,True
14,1,2834,True
14,1,1375,True
14,1,2667,True
14,1,1792,True
14,1,2333,True
14,1,1250,True
14,1,3625,True
14,1,1750,True
14,1,1917,True
14,1,2625,True
14,1,1083,True
14,1,2375,True
14,1,1666,True
14,0,866419541,True
14,1,4125,True
14,0,964172208,True
14,1,2416,True
14,1,1000,True
14,1,833,True
14,1,3458,True
14,1,1208,True
14,1,2125,True
14,1,1041,True
14,1,875,True
14,1,2750,True
14,1,1125,True
14,1,2416,True
14,1,2875,True
14,1,1000,True
14,1,3208,True
14,1,1000,True
14,0,814462334,True
14,1,3708,True
14,1,1083,True
14,0,816246625,True
14,1,2833,True
14,1,2666,True
14,1,9708,True
14,1,1375,True
14,1,2542,True
14,1,1292,True
14,1,2541,True
14,1,1334,True
14,0,810506625,True
14,1,2792,True
14,1,2000,True
14,1,1291,True
14,1,2792,True
14,1,2292,True
14,1,2500,True
14,1,1458,True
14,1,1709,True
14,0,805932958,True
14,0,862633666,True
14,1,3500,True
14,1,4125,True
14,1,3042,True
14,0,790866792,True
14,1,2583,True
14,1,1084,True
14,1,833,True
14,1,3000,True
14,1,1083,True
14,1,2792,True
14,1,2125,True
14,1,2750,True
14,1,1750,True
14,1,1917,True
14,1,4042,True
14,1,2875,True
14,1,1000,True
14,1,709,True
14,1,10083,True
14,1,1334,True
14,0,804359292,True
14,0,819044000,True
14,1,3375,True
14,1,3708,True
14,1,3583,True
14,1,1917,True
14,1,2541,True
14,1,1125,True
14,1,3667,True
14,1,1292,True
14,1,1041,True
14,0,800943792,True
14,1,3334,True
14,1,1417,True
14,1,2125,True
14,1,1125,True
14,1,1625,True
14,1,1041,True
14,1,1042,True
14,1,1084,True
14,1,3291,True
14,1,1292,True
14,1,1083,True
14,1,1000,True
14,1,2000,True
14,1,1500,True
14,1,1083,True
14,1,1084,True
14,1,1083,True
14,1,2291,True
14,1,1333,True
14,1,2083,True
14,1,1291,True
14,1,958,True
14,1,2625,True
14,1,1583,True
14,1,1958,True
14,1,1042,True
14,1,1208,True
14,1,875,True
14,1,1417,True
14,1,916,True
14,1,2709,True
14,1,2125,True
14,1,3042,True
14,0,805030917,True
14,1,2542,True
14,0,813378458,True
14,1,3583,True
14,1,1667,True
14,0,800361625,True
14,0,795330750,True
14,1,2750,True
14,1,1125,True
14,1,875,True
14,1,1833,True
14,1,3125,True
14,1,2292,True
14,1,1125,True
14,1,916,True
14,1,3250,True
14,1,2000,True
14,1,1209,True
14,1,2334,True
14,1,2833,True
14,0,858890292,True
14,1,2667,True
14,1,1084,True
14,1,11083,True
14,0,819698250,True
14,1,13250,True
14,1,3958,True
14,1,1833,True
14,1,3375,True
14,1,2875,True
14,0,825414541,True
14,1,3583,True
14,1,1250,True
14,1,2959,True
14,1,1917,True
14,1,1167,True
14,1,1000,True
14,1,3000,True
14,1,2958,True
14,1,3291,True
14,1,2000,True
14,1,1292,True
14,1,1250,True
14,1,1708,True
14,1,3375,True
14,1,2792,True
14,1,2583,True
14,1,2833,True
14,1,2750,True
14,1,4209,True
14,1,1750,True
14,1,2042,True
14,1,2417,True
14,1,3750,True
14,1,2500,True
14,1,1083,True
14,1,2333,True
14,1,3083,True
14,1,4333,True
14,1,2334,True
14,1,1166,True
14,1,1834,True
14,1,3916,True
14,1,1708,True
14,1,1250,True
14,1,958,True
14,1,1625,True
14,1,1375,True
14,1,1792,True
14,1,1000,True
14,1,1250,True
14,1,1084,True
14,1,1500,True
14,1,1208,True
14,1,2666,True
14,1,2833,True
14,1,1125,True
14,1,834,True
14,1,1000,True
14,1,833,True
14,1,1750,True
14,1,1125,True
14,1,1375,True
14,1,1042,True
14,1,1959,True
14,1,1875,True
14,1,2917,True
14,1,917,True
14,1,792,True
14,1,1500,True
14,1,1875,True
14,1,1250,True
14,1,1041,True
14,1,1083,True
14,1,959,True
14,1,1000,True
14,1,958,True
14,1,875,True
14,1,4500,True
14,1,1125,True
14,1,917,True
14,0,816298041,True
14,1,2458,True
14,1,1041,True
14,1,6042,True
14,1,3083,True
14,0,809738542,True
14,1,3875,True
14,1,2458,True
14,1,3000,True
14,1,2792,True
14,1,1250,True
14,0,800522125,True
14,1,3000,True
14,1,2333,True
14,1,1541,True
14,1,2541,True
14,1,1083,True
14,1,3709,True
14,1,2000,True
14,1,1375,True
14,1,1125,True
14,1,1000,True
14,1,2000,True
14,1,1792,True
14,1,3125,True
14,0,805380333,True
14,1,2375,True
14,1,3292,True
14,1,1250,True
14,1,1291,True
14,1,2583,True
14,1,1084,True
14,1,958,True
14,1,1875,True
14,1,833,True
14,1,792,True
14,1,1041,True
14,1,2833,True
14,1,1042,True
14,0,811727584,True
14,0,803757250,True
14,1,6583,True
14,0,820916541,True
14,1,3000,True
14,1,2750,True
14,1,4500,True
14,1,1125,True
14,0,814813209,True
14,1,3500,True
14,1,1875,True
14,1,3042,True
14,1,1250,True
14,1,3125,True
14,1,1125,True
14,1,875,True
14,1,6167,True
14,1,1000,True
14,1,4000,True
14,1,2334,True
14,1,3000,True
14,1,2208,True
14,1,3417,True
14,1,1209,True
14,1,1041,True
14,1,2500,True
14,1,1958,True
14,1,1375,True
14,1,1667,True
14,1,959,True
14,1,1250,True
14,1,1166,True
14,1,2209,True
14,1,1542,True
14,1,1417,True
14,1,958,True
14,1,792,True
14,1,3834,True
14,1,3250,True
14,1,2708,True
14,1,4250,True
14,1,3584,True
14,1,3042,True
14,1,3750,True
14,0,804689541,True
14,1,2625,True
14,1,3833,True
14,1,1125,True
14,1,833,True
14,1,833,True
14,0,806252041,True
14,1,4333,True
14,1,1125,True
14,1,3583,True
14,1,1083,True
14,0,801073125,True
14,1,2084,True
14,1,2625,True
14,1,4125,True
14,1,1708,True
14,1,2917,True
14,1,2625,True
14,1,2625,True
14,1,1042,True
14,1,792,True
14,1,750,True
14,1,791,True
14,1,2792,True
14,1,1250,True
14,1,958,True
14,1,3750,True
14,1,2750,True
14,1,1084,True
14,1,958,True
14,1,4666,True
14,1,1958,True
14,1,1041,True
14,1,1292,True
14,1,1000,True
14,1,3208,True
14,1,1125,True
14,1,792,True
14,1,4250,True
14,1,2792,True
14,1,1375,True
14,1,2458,True
14,1,2791,True
14,1,3875,True
14,1,2333,True
14,1,2875,True
14,1,3709,True
14,0,832045917,True
14,0,821331791,True
14,0,804874167,True
14,1,23333,True
14,0,817309875,True
14,1,3541,True
14,0,810646208,True
14,1,9291,True
14,1,7500,True
14,1,3250,True
14,0,829771750,True
14,1,2667,True
14,1,2667,True
14,1,4583,True
14,0,800034083,True
14,1,13625,True
14,1,2583,True
14,1,2666,True
14,1,2000,True
14,1,2708,True
14,1,2084,True
14,0,807794541,True
14,1,2167,True
14,0,821139583,True
14,1,6458,True
14,1,2625,True
14,1,2083,True
14,1,3750,True
14,1,1209,True
14,1,2833,True
14,1,2708,True
14,1,2709,True
14,1,1208,True
14,1,1500,True
14,1,1375,True
14,1,916,True
14,1,1375,True
14,1,1083,True
14,1,4917,True
14,1,1500,True
14,1,2042,True
14,1,1125,True
14,1,917,True
14,1,1875,True
14,1,1542,True
14,1,1000,True
14,1,3417,True
14,1,1541,True
14,1,3125,True
14,1,2875,True
14,1,1791,True
14,1,1416,True
14,1,1292,True
14,1,1250,True
14,1,3708,True
14,1,1958,True
14,1,2584,True
14,1,1125,True
14,1,959,True
14,1,3042,True
14,1,1250,True
14,1,1166,True
14,1,2375,True
14,1,1542,True
14,1,792,True
14,1,14000,True
14,1,1625,True
14,1,3042,True
14,1,1125,True
14,1,3083,True
14,1,2417,True
14,1,2209,True
14,1,2000,True
14,1,1042,True
14,1,1292,True
14,1,3167,True
14,1,1375,True
14,1,1500,True
14,1,1042,True
14,1,1583,True
14,1,1167,True
14,1,2333,True
14,1,1250,True
14,1,1500,True
14,1,1500,True
14,1,833,True
14,1,1083,True
14,1,959,True
14,1,1375,True
14,1,1333,True
14,1,1959,True
14,1,1084,True
14,1,917,True
14,1,1375,True
14,1,1917,True
14,1,875,True
14,1,1209,True
14,1,958,True
14,1,1250,True
14,1,1541,True
14,1,1167,True
14,1,1417,True
14,1,1084,True
14,1,958,True
14,1,3375,True
14,1,1125,True
14,1,1959,True
14,1,1250,True
14,1,1084,True
14,1,1416,True
14,1,875,True
14,1,833,True
14,1,834,True
14,1,1167,True
14,1,1709,True
14,1,1208,True
14,1,2709,True
14,1,1000,True
14,1,1792,True
14,1,1333,True
14,1,1958,True
14,0,810782250,True
14,0,801367041,True
14,1,2584,True
14,1,3709,True
14,0,805496167,True
14,0,800853667,True
14,1,4000,True
14,1,2500,True
14,1,3791,True
14,0,848743417,True
14,1,5209,True
14,1,1125,True
14,1,2792,True
14,1,3041,True
14,1,1208,True
14,0,797262958,True
14,1,3250,True
14,1,2000,True
14,0,883606208,True
14,1,2334,True
14,1,1000,True
14,1,1291,True
14,1,1667,True
14,1,3083,True
14,1,1833,True
14,1,2333,True
14,1,917,True
14,1,1208,True
14,1,1917,True
14,1,1875,True
14,1,4750,True
14,1,958,True
14,1,6125,True
14,1,11583,True
14,1,3875,True
14,1,3417,True
14,1,2416,True
14,1,1542,True
14,1,2334,True
14,1,3250,True
14,0,804979209,True
14,1,2791,True
14,1,1250,True
14,1,2584,True
14,1,3250,True
14,1,1750,True
14,1,1042,True
14,1,3625,True
14,1,2333,True
14,0,796560041,True
14,1,3250,True
14,1,1041,True
14,1,833,True
14,1,1625,True
14,1,1708,True
14,0,807202417,True
14,1,2250,True
14,1,1166,True
14,1,1833,True
14,1,1291,True
14,1,1958,True
14,0,801260458,True
14,1,2708,True
14,1,1958,True
14,1,1791,True
14,1,2625,True
14,1,1041,True
14,0,793894208,True
14,0,793544834,True
14,1,2291,True
14,1,2792,True
14,0,791174708,True
14,1,2500,True
14,1,1292,True
14,1,2792,True
14,1,2625,True
14,1,1250,True
14,1,1875,True
14,1,2750,True
14,1,3500,True
14,1,2333,True
14,1,4667,True
14,1,2792,True
14,1,2292,True
14,1,2875,True
14,1,1625,True
14,1,1042,True
14,1,1875,True
14,1,7583,True
14,1,1625,True
14,1,1583,True
14,1,1792,True
14,1,3458,True
14,1,1708,True
14,1,1250,True
14,1,2875,True
14,0,817749166,True
14,0,811212500,True
14,0,815695291,True
14,0,803602041,True
14,1,4042,True
14,0,797683000,True
14,1,3208,True
14,1,1209,True
14,0,827664834,True
14,1,3542,True
14,1,1750,True
14,1,1375,True
14,1,1875,True
14,1,1667,True
14,1,3792,True
14,1,2458,True
14,1,2792,True
14,0,803038333,True
14,1,2500,True
14,1,3167,True
14,1,1875,True
14,1,1125,True
14,0,802487375,True
14,0,840056209,True
14,0,800630167,True
14,1,2292,True
14,0,807619292,True
14,1,2458,True
14,0,818438667,True
14,1,3792,True
14,1,4083,True
14,0,790029041,True
14,0,792984291,True
14,1,2541,True
14,1,3667,True
14,1,2834,True
14,0,823690959,True
14,1,3375,True
14,1,3791,True
14,1,3542,True
14,1,4167,True
14,1,4000,True
14,1,2708,True
14,1,2916,True
14,0,781068708,True
14,1,3333,True
14,0,786724875,True
14,1,3375,True
14,1,1125,True
14,1,2833,True
14,1,1750,True
14,0,783218500,True
14,1,2792,True
14,1,1291,True
14,1,959,True
14,1,1000,True
14,1,917,True
14,1,3541,True
14,1,1250,True
14,1,2958,True
14,1,1000,True
14,1,1792,True
14,1,2250,True
14,1,1083,True
14,1,1000,True
14,1,875,True
14,1,1750,True
14,1,3500,True
14,1,1416,True
14,1,875,True
14,0,961130750,True
14,1,2792,True
14,1,3416,True
14,1,2542,True
14,0,877364958,True
14,1,3375,True
14,1,1042,True
14,1,3500,True
14,1,1208,True
14,0,840872833,True
14,0,789603709,True
14,1,2250,True
14,0,786211209,True
14,1,2916,True
14,1,3417,True
14,1,2208,True
14,0,786198375,True
14,1,2750,True
14,1,2209,True
14,1,2125,True
14,1,1291,True
14,1,2917,True
14,1,1375,True
14,1,2833,True
14,1,1208,True
14,0,784336583,True
14,1,4167,True
14,1,1625,True
14,0,779768375,True
14,1,6208,True
14,1,1208,True
14,1,1750,True
14,1,1042,True
14,1,875,True
14,1,1333,True
14,1,1458,True
14,1,1042,True
14,1,1167,True
14,1,958,True
14,1,1250,True
14,1,958,True
14,1,5875,True
14,1,1709,True
14,1,1125,True
14,1,3792,True
14,1,1792,True
14,1,2792,True
14,1,1458,True
14,1,3583,True
14,1,1083,True
14,1,1667,True
14,1,7583,True
14,1,1875,True
14,1,1083,True
14,0,786775250,True
14,0,805863583,True
14,1,4041,True
14,1,3000,True
14,0,807156500,True
14,1,3125,True
14,1,1709,True
14,1,2542,True
14,1,2916,True
14,1,1958,True
14,1,1916,True
14,1,1167,True
14,1,3500,True
14,1,2167,True
14,1,4209,True
14,1,3125,True
14,1,1000,True
14,1,875,True
14,1,834,True
14,1,4083,True
14,1,1084,True
14,1,1125,True
14,1,1083,True
14,1,3750,True
14,1,3000,True
14,1,2333,True
14,1,1166,True
14,1,3542,True
14,1,3375,True
14,1,1000,True
14,1,2042,True
14,1,1125,True
14,1,2708,True
14,1,1125,True
14,0,794507417,True
14,1,4042,True
14,1,1125,True
14,1,3625,True
14,1,3583,True
14,1,2500,True
14,1,2792,True
14,1,2791,True
14,1,2417,True
14,0,858162875,True
14,1,2291,True
14,1,2209,True
14,1,2708,True
14,1,1209,True
14,1,1042,True
14,1,833,True
14,1,875,True
14,1,833,True
14,1,1750,True
14,1,2417,True
14,1,1541,True
14,1,1167,True
14,1,1166,True
14,1,2667,True
14,1,2875,True
14,1,1500,True
14,1,1083,True
14,1,1292,True
14,1,3333,True
14,1,1666,True
14,1,2125,True
14,1,1208,True
14,1,2000,True
14,1,1083,True
14,0,793193959,True
14,0,785859625,True
14,1,1959,True
14,1,2667,True
14,1,1084,True
14,1,1041,True
14,1,2000,True
14,1,3291,True
14,1,1333,True
14,1,1000,True
14,1,2917,True
14,1,1708,True
14,1,1834,True
14,1,2542,True
14,1,1625,True
14,1,2875,True
14,1,2417,True
14,1,2708,True
14,1,3125,True
14,1,2958,True
14,1,1083,True
14,1,2583,True
14,1,3958,True
14,0,815556542,True
14,1,2750,True
14,1,1083,True
14,1,1792,True
14,0,789080792,True
14,1,2750,True
14,1,2625,True
14,1,3084,True
14,1,2750,True
14,0,789946458,True
14,1,3709,True
14,0,787722125,True
14,1,3333,True
14,0,821641375,True
14,1,2917,True
14,1,3041,True
14,1,3583,True
14,1,2084,True
14,1,2292,True
14,1,1791,True
14,1,3583,True
14,1,1833,True
14,1,1709,True
14,0,823649208,True
14,1,2125,True
14,1,1375,True
14,0,806594833,True
14,1,2750,True
14,1,1083,True
14,1,1083,True
14,1,833,True
14,1,1833,True
14,1,916,True
14,1,667,True
14,1,2375,True
14,1,4042,True
14,1,1416,True
14,1,2458,True
14,1,2541,True
14,1,2833,True
14,1,1792,True
14,1,1917,True
14,1,1000,True
14,1,875,True
14,1,2791,True
14,1,2291,True
14,1,2958,True
14,1,1625,True
14,1,1292,True
14,1,1000,True
14,1,1042,True
14,1,1500,True
14,1,1208,True
14,1,1792,True
14,1,1000,True
14,1,875,True
14,1,1167,True
14,1,1041,True
14,1,1250,True
14,1,2250,True
14,1,2292,True
14,1,1750,True
14,1,916,True
14,1,833,True
14,1,1000,True
14,1,3084,True
14,1,1792,True
14,1,1208,True
14,1,4083,True
14,1,1666,True
14,1,1416,True
14,1,1291,True
14,1,2958,True
14,1,2209,True
14,1,2000,True
14,1,1667,True
14,1,1125,True
14,1,1291,True
14,1,1084,True
14,1,1875,True
14,1,1709,True
14,1,1375,True
14,1,917,True
14,1,1333,True
14,1,1250,True
14,1,834,True
14,1,834,True
14,1,1208,True
14,1,1375,True
14,1,875,True
14,1,1083,True
14,1,2541,True
14,1,1875,True
14,1,1333,True
14,1,833,True
14,1,1166,True
14,1,917,True
14,1,1333,True
14,1,7958,True
14,1,1875,True
14,1,1167,True
14,1,2041,True
