nurses_no,hits,time,cache_enabled
11,0,1058456208,True
11,1,2958,True
11,1,4625,True
11,1,3042,True
11,1,2083,True
11,1,2792,True
11,0,803056084,True
11,0,844539875,True
11,1,3584,True
11,1,1125,True
11,1,15917,True
11,1,2166,True
11,1,1083,True
11,1,1208,True
11,1,2459,True
11,1,1209,True
11,1,1958,True
11,0,805966292,True
11,1,2583,True
11,1,1625,True
11,0,743116875,True
11,0,730663500,True
11,0,729844000,True
11,1,2416,True
11,1,1833,True
11,1,4167,True
11,1,1084,True
11,1,1000,True
11,1,875,True
11,1,1875,True
11,1,1125,True
11,1,959,True
11,1,1250,True
11,1,2417,True
11,1,1167,True
11,0,733928583,True
11,1,3250,True
11,0,731621791,True
11,1,3000,True
11,1,1833,True
11,1,1334,True
11,1,917,True
11,1,834,True
11,1,959,True
11,1,750,True
11,1,1875,True
11,1,1166,True
11,0,727915583,True
11,1,2625,True
11,1,1167,True
11,1,1209,True
11,1,1000,True
11,1,1833,True
11,1,1209,True
11,1,1334,True
11,1,1083,True
11,1,958,True
11,1,1750,True
11,1,1000,True
11,1,1041,True
11,1,1125,True
11,1,917,True
11,1,833,True
11,1,1083,True
11,1,875,True
11,1,833,True
11,1,750,True
11,1,833,True
11,1,958,True
11,1,917,True
11,1,958,True
11,1,875,True
11,1,1250,True
11,1,1000,True
11,1,959,True
11,1,916,True
11,1,1333,True
11,1,1000,True
11,1,1083,True
11,1,1000,True
11,1,1083,True
11,1,958,True
11,0,885055583,True
11,1,2250,True
11,0,715638750,True
11,1,4000,True
11,1,2833,True
11,1,3208,True
11,1,2958,True
11,1,1125,True
11,1,4000,True
11,1,1416,True
11,1,3583,True
11,1,2083,True
11,1,2042,True
11,1,3625,True
11,1,1542,True
11,1,1416,True
11,1,4083,True
11,1,2000,True
11,1,1375,True
11,1,3417,True
11,1,2416,True
11,1,2458,True
11,1,4000,True
11,1,2834,True
11,1,2834,True
11,1,3375,True
11,1,2292,True
11,1,2833,True
11,1,1875,True
11,1,2375,True
11,1,1125,True
11,1,1000,True
11,1,833,True
11,1,2208,True
11,1,2542,True
11,1,1417,True
11,0,750034583,True
11,0,727230041,True
11,1,2292,True
11,0,732023000,True
11,1,2500,True
11,1,2709,True
11,0,727269833,True
11,1,3375,True
11,1,1083,True
11,1,2916,True
11,1,3000,True
11,1,1333,True
11,1,875,True
11,1,2541,True
11,1,1667,True
11,1,3583,True
11,1,1875,True
11,1,1542,True
11,1,2084,True
11,1,1291,True
11,1,1334,True
11,1,1750,True
11,1,1208,True
11,1,1208,True
11,1,958,True
11,1,833,True
11,1,1083,True
11,1,1166,True
11,1,1042,True
11,1,1500,True
11,1,1458,True
11,1,1125,True
11,1,875,True
11,1,1000,True
11,1,958,True
11,1,2458,True
11,1,1083,True
11,1,3042,True
11,1,1375,True
11,1,3250,True
11,1,3084,True
11,1,3000,True
11,1,1417,True
11,1,1375,True
11,1,875,True
11,1,2959,True
11,1,2416,True
11,1,1500,True
11,1,2333,True
11,0,734037250,True
11,1,3084,True
