nurses_no,hits,time,cache_enabled
25,0,1231161042,True
25,0,872066209,True
25,0,822719042,True
25,1,3834,True
25,0,830910167,True
25,1,6958,True
25,1,2500,True
25,1,1542,True
25,1,3250,True
25,1,2583,True
25,1,1125,True
25,1,2708,True
25,1,1833,True
25,1,3083,True
25,1,1083,True
25,1,2209,True
25,1,2916,True
25,1,1167,True
25,1,2417,True
25,1,1250,True
25,1,2708,True
25,1,2583,True
25,1,1875,True
25,1,1750,True
25,1,1208,True
25,1,3958,True
25,1,2333,True
25,1,1250,True
25,1,959,True
25,1,5000,True
25,1,2458,True
25,1,3666,True
25,1,2458,True
25,1,1083,True
25,1,792,True
25,1,833,True
25,1,2292,True
25,0,819710250,True
25,0,827224459,True
25,0,832906334,True
25,0,812025000,True
25,1,2375,True
25,1,1541,True
25,1,2500,True
25,1,1917,True
25,1,1334,True
25,1,1416,True
25,1,2333,True
25,1,1125,True
25,1,1708,True
25,1,1208,True
25,1,2958,True
25,0,815862875,True
25,0,862652125,True
25,1,3375,True
25,1,1125,True
25,0,887243417,True
25,1,2750,True
25,0,830849625,True
25,0,829410458,True
25,1,2458,True
25,1,1750,True
25,1,3125,True
25,1,1250,True
25,1,1000,True
25,1,2584,True
25,1,3292,True
25,1,1250,True
25,1,2041,True
25,1,1042,True
25,1,1000,True
25,1,1250,True
25,1,1750,True
25,1,1542,True
25,1,1875,True
25,1,2333,True
25,1,2959,True
25,1,3000,True
25,1,1917,True
25,1,1458,True
25,0,821871875,True
25,1,2500,True
25,1,3209,True
25,1,2666,True
25,1,2333,True
25,1,1208,True
25,1,2042,True
25,1,1708,True
25,1,3041,True
25,1,3417,True
25,1,1416,True
25,1,1875,True
25,1,1250,True
25,1,2291,True
25,1,1250,True
25,1,2917,True
25,1,1042,True
25,1,1709,True
25,1,6500,True
25,1,2375,True
25,1,1917,True
25,1,917,True
25,1,2500,True
25,1,1875,True
25,1,1416,True
25,1,958,True
25,1,2083,True
25,1,1542,True
25,0,823532042,True
25,1,3042,True
25,0,816836209,True
25,1,3666,True
25,1,3708,True
25,1,4416,True
25,0,886148458,True
25,0,818429583,True
25,1,2542,True
25,1,1000,True
25,1,3083,True
25,1,1208,True
25,0,810675250,True
25,1,2584,True
25,1,1166,True
25,1,2750,True
25,1,2958,True
25,0,869571333,True
25,1,2250,True
25,1,1208,True
25,1,2917,True
25,1,1792,True
25,1,1791,True
25,1,1000,True
25,0,811726542,True
25,1,2625,True
25,1,2334,True
25,1,1625,True
25,1,1666,True
25,1,1083,True
25,1,1500,True
25,1,1958,True
25,1,1750,True
25,1,1167,True
25,1,2334,True
25,1,1750,True
25,1,1875,True
25,1,1209,True
25,1,1291,True
25,1,1083,True
25,1,1334,True
25,1,1500,True
25,1,1458,True
25,1,1041,True
25,1,1000,True
25,1,1375,True
25,1,1125,True
25,1,916,True
25,1,834,True
25,1,1583,True
25,1,959,True
25,1,875,True
25,1,1583,True
25,1,1875,True
25,1,1083,True
25,1,2834,True
25,1,3041,True
25,1,2375,True
25,1,1792,True
25,1,1125,True
25,1,3416,True
25,1,1084,True
25,1,3834,True
25,1,1208,True
25,1,1000,True
25,1,3083,True
25,1,1250,True
25,1,1041,True
25,1,1959,True
25,1,1625,True
25,1,2708,True
25,1,2458,True
25,1,1750,True
25,1,4417,True
25,1,1209,True
25,1,1292,True
25,1,1042,True
25,1,1125,True
25,1,1042,True
25,1,1834,True
