nurses_no,hits,time,cache_enabled
13,0,1163952792,True
13,0,693558959,True
13,0,745688250,True
13,0,696170667,True
13,0,684552083,True
13,1,19375,True
13,1,143292,True
13,1,2375,True
13,1,1250,True
13,1,2459,True
13,1,1834,True
13,1,3583,True
13,1,1375,True
13,1,2750,True
13,1,1333,True
13,1,1709,True
13,1,1042,True
13,1,2375,True
13,1,2208,True
13,1,1166,True
13,1,1834,True
13,1,1542,True
13,1,1167,True
13,1,2541,True
13,1,2458,True
13,1,1333,True
13,1,1667,True
13,1,1250,True
13,1,3333,True
13,1,2375,True
13,1,2875,True
13,1,2708,True
13,1,1250,True
13,1,1041,True
13,1,2334,True
13,1,2708,True
13,1,1291,True
13,1,1000,True
13,1,958,True
13,1,1542,True
13,1,1000,True
13,1,1792,True
13,1,1625,True
13,1,1709,True
13,1,1375,True
13,1,1250,True
13,1,1083,True
13,1,1500,True
13,1,1042,True
13,1,958,True
13,1,1000,True
13,1,1334,True
13,1,1083,True
13,1,1084,True
13,1,2209,True
13,1,1209,True
13,1,792,True
13,1,709,True
13,1,833,True
13,1,1416,True
13,1,2459,True
13,1,2000,True
13,1,1167,True
13,1,1459,True
13,1,1291,True
13,1,1834,True
13,1,1250,True
13,1,2250,True
13,1,1375,True
13,1,1333,True
13,1,1125,True
13,0,678725333,True
13,0,670552542,True
13,1,3125,True
13,1,1250,True
13,1,3083,True
13,1,3792,True
13,1,1208,True
13,1,2916,True
13,1,3541,True
13,1,3375,True
13,1,1792,True
13,1,2792,True
13,1,1791,True
13,1,3417,True
13,1,2042,True
13,1,1333,True
13,1,2416,True
13,1,1833,True
13,1,1541,True
13,1,1333,True
13,1,1042,True
13,1,1000,True
13,1,834,True
13,1,2667,True
13,1,1375,True
13,1,2833,True
13,1,1166,True
13,1,2625,True
13,1,1125,True
13,1,1625,True
13,1,1208,True
13,1,958,True
13,1,791,True
13,1,875,True
13,0,677625667,True
13,0,718751125,True
13,1,2250,True
13,1,1083,True
13,1,750,True
13,1,792,True
13,1,4542,True
13,1,1084,True
13,1,3333,True
13,1,1083,True
13,1,833,True
13,1,750,True
13,1,3708,True
13,1,1458,True
13,1,917,True
13,1,1042,True
13,1,4042,True
13,1,1167,True
13,1,3625,True
13,1,1083,True
13,1,875,True
13,1,750,True
13,1,3291,True
13,1,1083,True
13,1,875,True
13,1,875,True
13,1,4083,True
13,1,1166,True
13,1,4000,True
13,1,1791,True
13,1,2041,True
13,1,2458,True
13,1,2750,True
13,0,682203167,True
13,1,3791,True
13,1,3875,True
13,1,2834,True
13,0,677818042,True
13,1,2500,True
13,0,675168209,True
13,1,2667,True
13,1,1208,True
13,1,2250,True
13,1,1084,True
13,1,1125,True
13,0,679579459,True
13,1,2125,True
13,1,1917,True
13,1,1208,True
13,1,916,True
13,1,1250,True
13,1,1791,True
13,1,2458,True
13,1,1083,True
13,1,1583,True
13,0,690139500,True
13,1,2083,True
13,1,1209,True
13,1,1000,True
13,1,1084,True
13,1,834,True
13,1,834,True
13,1,833,True
13,1,750,True
13,1,1125,True
13,1,1458,True
13,1,1000,True
13,1,958,True
13,1,833,True
13,1,959,True
13,1,1750,True
13,1,917,True
13,1,1042,True
13,1,917,True
13,1,3959,True
13,1,2375,True
13,1,3625,True
13,1,1583,True
13,1,958,True
13,1,2667,True
13,1,1083,True
13,1,834,True
13,1,1917,True
13,1,1166,True
13,1,959,True
13,1,917,True
13,1,791,True
13,1,959,True
13,1,1750,True
13,1,958,True
13,1,791,True
13,1,750,True
13,1,750,True
13,1,1167,True
13,1,1916,True
13,1,875,True
13,1,833,True
13,1,875,True
13,1,1708,True
13,1,917,True
13,1,2875,True
13,1,1292,True
13,1,1875,True
13,1,1250,True
13,1,1000,True
13,1,1666,True
13,1,959,True
13,1,917,True
13,1,875,True
13,1,2500,True
13,1,958,True
13,1,1167,True
13,1,3666,True
13,1,2166,True
13,1,1333,True
13,1,1916,True
13,1,2000,True
13,1,1333,True
13,1,9625,True
13,1,2167,True
13,1,1208,True
13,1,958,True
13,1,4166,True
13,1,1167,True
13,1,1000,True
13,1,2042,True
13,1,2375,True
13,1,1334,True
13,1,958,True
13,1,1167,True
13,1,750,True
13,1,875,True
13,1,1291,True
13,1,2667,True
13,1,1125,True
13,1,1083,True
13,1,792,True
13,1,1541,True
13,1,1166,True
13,1,1916,True
13,1,1208,True
13,1,958,True
13,0,676348292,True
13,0,672570959,True
13,0,706895500,True
13,1,2125,True
13,1,4042,True
13,0,691203708,True
13,1,2750,True
13,0,693964958,True
13,0,723174750,True
13,1,2917,True
13,1,3042,True
13,1,2958,True
13,1,4541,True
13,1,3041,True
13,1,2791,True
13,1,2708,True
13,1,959,True
13,1,3625,True
13,1,2959,True
13,1,1042,True
13,1,917,True
13,1,3958,True
13,1,1042,True
13,1,834,True
13,1,2542,True
13,1,1042,True
13,0,683174375,True
13,1,3417,True
13,1,2916,True
13,1,1083,True
13,1,3250,True
13,1,1208,True
13,1,3000,True
13,1,2917,True
13,1,2875,True
13,1,1709,True
13,1,1083,True
13,1,1041,True
13,1,3125,True
13,1,3292,True
13,1,2167,True
13,1,1625,True
13,1,1750,True
13,1,1000,True
13,1,2500,True
13,1,1875,True
13,1,2542,True
13,1,2625,True
13,1,1917,True
13,1,1000,True
13,1,1208,True
13,1,875,True
13,1,3666,True
13,1,1625,True
13,1,917,True
13,1,958,True
13,1,834,True
13,1,1625,True
13,1,2459,True
13,1,1250,True
13,1,1083,True
13,1,1542,True
13,1,1042,True
13,0,680239958,True
13,1,3125,True
13,0,677382042,True
13,1,2916,True
13,1,1959,True
13,1,1708,True
13,0,666943417,True
13,1,2542,True
13,0,676654292,True
13,1,2208,True
13,1,2584,True
13,1,1292,True
13,1,2959,True
13,1,1667,True
13,1,1167,True
13,1,875,True
13,1,1834,True
13,1,1417,True
13,1,916,True
13,1,2083,True
13,0,686429375,True
13,1,2333,True
13,1,1625,True
13,1,1125,True
13,0,710770584,True
13,1,2125,True
13,0,672049333,True
13,1,2583,True
13,1,2333,True
13,1,1333,True
13,1,1084,True
13,1,959,True
13,1,875,True
13,1,3083,True
13,1,1542,True
13,1,1625,True
13,1,1208,True
13,1,1083,True
13,1,1084,True
13,1,1541,True
13,1,1333,True
13,1,2792,True
13,1,1791,True
13,1,2334,True
13,1,1000,True
13,1,834,True
13,1,2333,True
13,1,1000,True
13,1,1541,True
13,1,1375,True
13,1,958,True
13,1,917,True
13,1,1708,True
13,1,1209,True
13,1,1000,True
13,1,916,True
13,1,1125,True
13,1,1209,True
13,1,959,True
13,1,791,True
13,1,750,True
13,1,791,True
13,1,708,True
13,1,1333,True
13,1,1042,True
13,1,833,True
13,1,2042,True
13,1,1083,True
13,1,1250,True
13,1,2875,True
13,1,833,True
13,1,1291,True
13,1,1708,True
13,1,1167,True
13,1,1250,True
13,1,1166,True
13,1,875,True
13,1,917,True
13,1,750,True
13,1,3500,True
13,1,1208,True
13,1,1584,True
13,1,1458,True
13,1,958,True
13,1,1541,True
13,1,1125,True
13,1,1042,True
13,1,1084,True
13,1,875,True
13,1,1334,True
13,1,916,True
13,1,917,True
13,1,1208,True
13,1,2209,True
13,1,1417,True
13,1,959,True
13,1,792,True
13,1,1250,True
13,1,1375,True
13,1,917,True
13,1,1041,True
13,1,1042,True
13,1,1167,True
13,1,917,True
13,1,1125,True
13,1,1084,True
13,1,16417,True
13,0,687596584,True
13,0,691939791,True
13,0,686891041,True
13,1,2459,True
13,1,3583,True
13,1,2708,True
13,1,1167,True
13,1,2750,True
13,1,2416,True
13,1,2708,True
13,1,958,True
13,1,1958,True
13,1,1667,True
13,1,2583,True
13,1,1042,True
13,1,2833,True
13,1,2250,True
13,1,3250,True
13,1,1792,True
13,1,1292,True
13,0,668534125,True
13,1,2459,True
13,1,4125,True
13,0,673904833,True
13,1,15541,True
13,1,1584,True
13,1,2167,True
13,1,1166,True
13,1,959,True
13,1,916,True
13,1,1708,True
13,1,3459,True
13,1,2291,True
13,1,2959,True
13,1,2791,True
13,1,1750,True
13,1,4458,True
13,1,3250,True
13,1,1250,True
13,1,3750,True
13,1,2292,True
13,1,1000,True
13,1,3708,True
13,1,1958,True
13,1,3583,True
13,1,2708,True
13,1,3250,True
13,1,1208,True
13,1,2291,True
13,1,3208,True
13,1,1583,True
13,1,1959,True
13,0,695158083,True
13,1,3334,True
13,0,674745208,True
13,1,3542,True
13,0,708830666,True
13,1,22083,True
13,0,666138458,True
13,1,2083,True
13,1,1167,True
13,1,3083,True
13,1,1167,True
13,1,958,True
13,1,833,True
13,1,875,True
13,1,833,True
13,1,3167,True
13,0,666239875,True
13,1,2458,True
13,1,1375,True
13,1,1167,True
13,0,671555458,True
13,1,2417,True
13,1,1667,True
13,1,1042,True
13,1,2208,True
13,1,2792,True
13,1,1584,True
13,1,1750,True
13,1,1333,True
13,1,1417,True
13,1,1458,True
13,1,3000,True
13,1,3167,True
13,1,1750,True
13,1,2542,True
13,1,1583,True
13,1,1208,True
13,1,1000,True
13,1,917,True
13,1,3167,True
13,1,1333,True
13,1,2125,True
13,1,1208,True
13,1,1125,True
13,1,1041,True
13,1,1250,True
13,1,1000,True
13,1,1000,True
13,1,875,True
13,1,1667,True
13,1,1167,True
13,1,958,True
13,1,833,True
13,1,875,True
13,1,2375,True
13,1,1750,True
13,1,1625,True
13,1,2584,True
13,1,1708,True
13,1,1708,True
13,1,1375,True
13,1,1834,True
13,1,2792,True
13,1,1333,True
13,1,1125,True
13,1,1083,True
13,1,1375,True
13,1,1416,True
13,1,1167,True
13,1,1250,True
13,1,1625,True
13,1,1041,True
13,1,1375,True
13,1,1250,True
13,1,1125,True
13,1,1084,True
13,1,1209,True
13,1,1125,True
13,1,1125,True
13,1,1125,True
13,1,1250,True
13,1,1166,True
13,1,1000,True
13,1,1083,True
13,1,958,True
13,1,1166,True
13,1,1083,True
13,1,2333,True
13,1,1167,True
13,1,1291,True
13,1,1167,True
13,1,1125,True
13,1,1250,True
13,1,2250,True
13,1,2208,True
13,1,1750,True
13,1,1584,True
13,1,1083,True
13,1,1333,True
13,1,1250,True
13,1,1125,True
13,1,958,True
13,1,1541,True
13,1,2084,True
13,1,1291,True
13,1,917,True
13,1,791,True
13,1,5500,True
13,1,2458,True
13,1,1041,True
13,1,1125,True
13,1,917,True
13,1,1125,True
13,1,1083,True
13,1,1250,True
13,1,1125,True
13,1,2583,True
13,1,1000,True
13,1,1541,True
13,0,673605333,True
13,1,2875,True
13,1,3667,True
13,1,1083,True
13,0,672759833,True
13,0,671055917,True
13,1,4125,True
13,1,3375,True
13,1,1167,True
13,1,1041,True
13,1,3750,True
13,1,1000,True
13,1,1875,True
13,1,1791,True
13,1,3292,True
13,1,1125,True
13,1,1334,True
13,1,5583,True
13,1,3042,True
13,1,3250,True
13,1,3167,True
13,1,2583,True
13,1,1167,True
13,1,3625,True
13,1,1209,True
13,1,4500,True
13,1,4125,True
13,1,3292,True
13,1,2209,True
13,1,1250,True
13,1,958,True
13,1,2959,True
13,1,2375,True
13,1,3208,True
13,1,1291,True
13,1,3250,True
13,1,2833,True
13,1,1250,True
13,1,1208,True
13,1,2000,True
13,1,3000,True
13,1,2584,True
13,1,2875,True
13,1,1959,True
13,1,3417,True
13,1,2667,True
13,1,1333,True
13,1,1458,True
13,1,3291,True
13,1,3292,True
13,1,1250,True
13,0,663509375,True
13,0,665778583,True
13,1,4583,True
13,1,2000,True
13,0,669024250,True
13,0,777249375,True
13,1,2500,True
13,0,773963166,True
13,0,702074916,True
13,1,2500,True
13,1,1208,True
13,0,690287208,True
13,0,692657583,True
13,1,2875,True
13,1,1333,True
13,1,1958,True
13,0,699613625,True
13,1,11833,True
13,1,1750,True
13,1,2417,True
13,1,1209,True
13,1,2167,True
13,1,1416,True
13,1,2291,True
13,1,3041,True
13,1,1750,True
13,1,3667,True
13,1,1416,True
13,1,2708,True
13,1,1375,True
13,0,810032541,True
13,1,3708,True
13,1,5375,True
13,1,1375,True
13,1,1584,True
13,1,2917,True
13,1,1208,True
13,1,1042,True
13,1,1125,True
13,1,1042,True
13,1,833,True
13,1,792,True
13,1,1959,True
13,1,2333,True
13,1,1292,True
13,1,2375,True
13,1,1375,True
13,1,1333,True
13,1,1125,True
13,1,4375,True
13,1,1333,True
13,1,916,True
13,1,833,True
13,1,3333,True
13,1,2000,True
13,1,2167,True
13,1,1500,True
13,0,663612125,True
13,1,2250,True
13,1,2833,True
13,1,1125,True
13,0,663497709,True
13,0,663902250,True
13,1,2625,True
13,1,1209,True
13,1,1250,True
13,0,663304709,True
13,1,2416,True
13,0,661190416,True
13,1,2542,True
13,1,1209,True
13,1,1625,True
13,1,2167,True
13,1,2292,True
13,1,1167,True
13,1,1166,True
13,1,1584,True
13,1,1125,True
13,1,959,True
13,1,833,True
13,1,958,True
13,1,1208,True
13,1,2166,True
13,1,1625,True
13,1,1166,True
13,1,1375,True
13,0,665622166,True
13,1,2375,True
13,1,1500,True
13,1,1541,True
13,1,917,True
13,1,1250,True
13,1,3250,True
13,1,1291,True
13,1,1209,True
13,1,1166,True
13,1,1042,True
13,1,1792,True
13,1,2166,True
13,1,1125,True
13,1,958,True
13,1,2625,True
13,1,1208,True
13,0,662994084,True
13,1,2250,True
13,1,2000,True
13,1,1583,True
13,0,685268000,True
13,1,2125,True
13,0,669535084,True
13,1,2458,True
13,1,4083,True
13,1,1791,True
13,1,2750,True
13,1,1125,True
13,1,1542,True
13,1,3792,True
13,1,1750,True
13,1,1167,True
13,1,834,True
13,1,1084,True
13,1,958,True
13,1,1292,True
13,1,3917,True
13,1,1167,True
13,1,1875,True
13,1,1208,True
13,1,3083,True
13,1,1750,True
13,1,1250,True
13,1,1125,True
13,1,1041,True
13,1,958,True
13,1,1375,True
13,1,1000,True
13,1,1250,True
13,1,1042,True
13,1,958,True
13,1,958,True
13,1,1125,True
13,1,1167,True
13,1,1125,True
13,1,1083,True
13,1,959,True
13,1,1125,True
13,1,958,True
13,1,834,True
13,1,1042,True
13,1,875,True
13,1,750,True
13,1,833,True
