nurses_no,hits,time,cache_enabled
1,0,1336154500,True
1,1,5333,True
1,1,2625,True
1,1,97542,True
1,0,823187667,True
1,1,15334,True
1,1,3917,True
1,1,1958,True
1,1,4000,True
1,0,786396625,True
1,1,2375,True
1,1,2167,True
1,1,2333,True
1,1,1166,True
1,1,2167,True
1,1,2792,True
1,1,1292,True
1,0,763650542,True
1,1,3209,True
1,1,1000,True
1,0,788827791,True
1,0,789677250,True
1,1,2208,True
1,1,2750,True
1,1,3041,True
1,1,1250,True
1,1,3042,True
1,1,2417,True
1,0,795796375,True
1,1,2375,True
1,1,1709,True
1,0,782576541,True
1,1,2333,True
1,1,1125,True
1,1,959,True
1,1,8875,True
1,1,2625,True
1,1,1708,True
1,1,1792,True
1,1,833,True
1,1,1125,True
1,1,958,True
1,1,833,True
1,1,1667,True
1,1,1166,True
1,1,875,True
1,1,1375,True
1,1,1250,True
1,1,1291,True
1,1,1083,True
1,1,1083,True
1,1,1041,True
1,1,916,True
1,1,833,True
1,1,791,True
1,1,1125,True
1,1,875,True
1,1,2541,True
1,1,1125,True
1,1,2834,True
1,1,2833,True
1,1,1000,True
1,1,833,True
1,1,2167,True
1,1,1167,True
1,1,1000,True
1,1,833,True
1,1,1375,True
1,1,1000,True
1,1,958,True
1,1,1708,True
1,1,1375,True
1,1,1083,True
1,1,1209,True
1,1,1416,True
1,1,1042,True
1,1,1250,True
1,1,1125,True
1,1,750,True
1,1,792,True
1,1,1334,True
1,1,1666,True
1,1,1125,True
1,1,833,True
1,1,1084,True
1,1,1083,True
1,1,917,True
1,1,834,True
1,1,708,True
1,1,1750,True
1,1,1042,True
1,1,1250,True
1,1,875,True
1,1,875,True
1,1,1041,True
1,1,1375,True
1,1,1250,True
1,1,1250,True
1,1,917,True
1,1,1125,True
1,1,833,True
1,1,667,True
1,1,2583,True
1,1,958,True
1,1,792,True
1,1,1541,True
1,1,1000,True
1,1,2083,True
1,1,1167,True
1,1,1000,True
1,1,959,True
1,1,1833,True
1,1,833,True
1,1,708,True
1,1,1500,True
1,1,1125,True
1,1,2250,True
1,1,1000,True
1,1,875,True
1,1,1292,True
1,1,958,True
1,1,875,True
1,1,1083,True
1,1,833,True
1,1,1250,True
1,1,958,True
1,1,1250,True
1,1,875,True
1,1,917,True
1,1,792,True
1,1,958,True
1,1,1042,True
1,1,2084,True
1,1,958,True
1,1,1125,True
1,1,1125,True
1,0,778015708,True
1,0,764002875,True
1,0,765407458,True
1,1,3125,True
1,1,1417,True
1,1,2750,True
1,1,3041,True
1,1,1209,True
1,1,2875,True
1,1,2792,True
1,1,3625,True
1,1,1208,True
1,1,2625,True
1,1,1833,True
1,1,3375,True
1,1,2583,True
1,1,1334,True
1,1,2875,True
1,1,2042,True
1,1,1792,True
1,1,1166,True
1,1,1333,True
1,1,958,True
1,1,875,True
1,1,3292,True
1,1,1333,True
1,1,3083,True
1,1,1208,True
1,1,3209,True
1,1,1292,True
1,1,1458,True
1,1,1042,True
1,1,916,True
1,1,875,True
1,1,875,True
1,0,761483583,True
1,0,783015667,True
1,1,2875,True
1,1,9750,True
1,1,2083,True
1,1,2791,True
1,1,1375,True
1,1,2542,True
1,0,752094417,True
1,0,773233583,True
1,1,4541,True
1,1,1875,True
1,1,1167,True
1,1,1125,True
1,0,770121167,True
1,1,2750,True
1,1,1250,True
1,1,1083,True
1,1,1209,True
1,1,1750,True
1,1,1083,True
1,1,791,True
1,1,1000,True
1,1,1875,True
1,1,2584,True
1,1,2125,True
1,1,1375,True
1,1,1250,True
1,1,3292,True
1,1,2541,True
1,1,3167,True
1,1,2125,True
1,1,1250,True
1,1,2625,True
1,1,1375,True
1,1,2667,True
1,1,2959,True
1,1,3042,True
1,1,1292,True
1,1,2542,True
1,1,3000,True
1,1,1209,True
1,1,1083,True
1,1,1959,True
1,1,1750,True
1,1,1458,True
1,1,1750,True
1,1,1125,True
1,1,916,True
1,1,1834,True
1,1,2333,True
1,1,1125,True
1,1,2625,True
1,1,2958,True
1,1,1250,True
1,1,1959,True
1,1,1250,True
1,1,1250,True
1,1,1917,True
1,1,1042,True
1,1,833,True
1,1,1125,True
1,1,1125,True
1,1,1042,True
1,1,1583,True
1,1,1208,True
1,1,1250,True
1,1,2666,True
1,1,1208,True
1,1,4208,True
1,1,1250,True
1,1,3833,True
1,1,1167,True
1,1,2833,True
1,1,4209,True
1,1,2542,True
1,1,1291,True
1,1,2750,True
1,1,2167,True
1,1,1167,True
1,1,2250,True
1,1,2042,True
1,1,2584,True
1,1,1500,True
1,1,2250,True
1,1,3375,True
1,1,3042,True
1,1,1542,True
1,1,2333,True
1,1,1166,True
1,1,958,True
1,1,2709,True
1,1,1167,True
1,1,4000,True
1,1,2125,True
1,1,4250,True
1,1,3459,True
1,1,1125,True
1,1,833,True
1,0,756282666,True
1,1,4000,True
1,1,1125,True
1,1,2042,True
1,1,2625,True
1,1,2000,True
1,1,3750,True
1,1,3250,True
1,1,5000,True
1,1,1167,True
1,1,2709,True
1,1,1125,True
1,1,2833,True
1,1,1167,True
1,1,3209,True
1,1,1916,True
1,1,1000,True
1,1,3000,True
1,1,2584,True
1,1,1042,True
1,1,2750,True
1,1,3708,True
1,1,1709,True
1,1,1208,True
1,1,2292,True
1,1,1083,True
1,1,3083,True
1,1,3958,True
1,1,2584,True
1,0,791087666,True
1,1,3542,True
1,0,763218583,True
1,1,9042,True
1,1,1084,True
1,1,4125,True
1,0,780614541,True
1,1,2375,True
1,1,1083,True
1,1,4250,True
1,1,1250,True
1,1,1000,True
1,1,1000,True
1,1,958,True
1,1,3625,True
1,1,1834,True
1,1,1125,True
1,1,2750,True
1,1,1500,True
1,1,792,True
1,1,875,True
1,1,2750,True
1,1,1417,True
1,1,2583,True
1,1,1791,True
1,1,3416,True
1,1,2709,True
1,1,2416,True
1,1,1333,True
1,1,3417,True
1,1,1459,True
1,1,1000,True
1,1,750,True
1,1,2666,True
1,1,1458,True
1,1,875,True
1,1,1709,True
1,1,1333,True
1,1,3416,True
1,1,1250,True
1,1,917,True
1,1,1958,True
1,1,1166,True
1,1,1416,True
1,1,2208,True
1,1,2334,True
1,1,1208,True
1,1,1792,True
1,1,1250,True
1,1,959,True
1,1,1542,True
1,1,2750,True
1,1,2333,True
1,1,2250,True
1,1,2792,True
1,1,2041,True
1,1,2750,True
1,1,2167,True
1,1,1542,True
1,1,1542,True
1,1,1334,True
1,1,1166,True
1,1,1083,True
1,1,1000,True
1,1,875,True
1,1,1875,True
1,1,1375,True
1,1,1167,True
1,1,1083,True
1,1,1750,True
1,1,875,True
1,1,2375,True
1,1,917,True
1,1,1375,True
1,1,1083,True
1,1,1292,True
1,1,833,True
1,1,916,True
1,1,2167,True
1,1,833,True
1,1,3084,True
1,1,3125,True
1,1,1750,True
1,1,1709,True
1,1,1292,True
1,1,1291,True
1,1,875,True
1,1,875,True
1,1,2625,True
1,1,1042,True
1,1,1250,True
1,1,833,True
1,1,792,True
1,1,2500,True
1,1,875,True
1,1,1084,True
1,1,958,True
1,1,875,True
1,1,917,True
1,0,780779042,True
1,0,803480666,True
1,1,2500,True
1,1,3542,True
1,1,3000,True
1,1,1708,True
1,1,2541,True
1,1,3125,True
1,1,2167,True
1,1,1334,True
1,1,2375,True
1,1,1041,True
1,1,3250,True
1,1,1167,True
1,1,1125,True
1,1,2708,True
1,1,1667,True
1,1,3125,True
1,0,767584041,True
1,1,3000,True
1,1,2875,True
1,1,2708,True
1,0,756014000,True
1,1,3042,True
1,1,2667,True
1,1,2542,True
1,1,1792,True
1,1,1209,True
1,1,3291,True
1,1,1208,True
1,0,769379792,True
1,1,2208,True
1,1,2292,True
1,1,9667,True
1,1,1041,True
1,0,768511458,True
1,1,2042,True
1,1,1708,True
1,1,1041,True
1,1,917,True
1,1,1042,True
1,1,792,True
1,1,834,True
1,1,834,True
1,1,750,True
1,1,750,True
1,1,750,True
1,1,1792,True
1,1,2000,True
1,1,1125,True
1,1,2125,True
1,1,1042,True
1,1,1000,True
1,1,2042,True
1,1,2333,True
1,1,958,True
1,1,2167,True
1,1,1250,True
1,1,3041,True
1,1,1500,True
1,1,1500,True
1,1,1042,True
1,1,1625,True
1,1,1083,True
1,1,1709,True
1,1,1209,True
1,1,1042,True
1,1,1166,True
1,1,1000,True
1,1,2250,True
1,1,1792,True
1,1,2292,True
1,1,1125,True
1,1,1000,True
1,1,1792,True
1,1,959,True
1,1,833,True
1,1,1042,True
1,1,1083,True
1,1,1292,True
1,1,875,True
1,1,916,True
1,1,791,True
1,1,792,True
1,1,791,True
1,1,1500,True
1,1,875,True
1,1,875,True
1,1,833,True
1,1,958,True
1,1,1750,True
1,1,916,True
1,1,1708,True
1,1,2125,True
1,1,1667,True
1,1,1292,True
1,1,1000,True
1,1,750,True
1,1,1458,True
1,1,875,True
1,1,917,True
1,1,916,True
1,1,1291,True
1,1,1000,True
1,1,1041,True
1,1,1166,True
1,1,1500,True
1,1,1541,True
1,1,1458,True
1,1,1209,True
1,1,2125,True
1,1,1583,True
1,1,1500,True
1,0,807445875,True
1,1,4125,True
1,1,3625,True
1,1,1083,True
1,1,3292,True
1,1,2625,True
1,1,2625,True
1,1,2542,True
1,1,1375,True
1,1,2500,True
1,1,2625,True
1,1,2375,True
1,1,2709,True
1,1,3709,True
1,1,2042,True
1,1,1083,True
1,1,1500,True
1,1,1083,True
1,1,916,True
1,1,875,True
1,1,2750,True
1,1,1625,True
1,1,2041,True
1,1,1250,True
1,1,1417,True
1,1,1541,True
1,1,1291,True
1,1,3000,True
1,1,1667,True
1,1,1250,True
1,1,1459,True
1,1,1333,True
1,1,1166,True
1,1,1500,True
1,1,1209,True
1,1,2083,True
