nurses_no,hits,time,cache_enabled
7,0,1119209541,True
7,0,860082000,True
7,1,3709,True
7,0,864983750,True
7,1,3875,True
7,1,1167,True
7,0,803813958,True
7,1,2083,True
7,1,2792,True
7,1,1875,True
7,0,787109583,True
7,0,787848750,True
7,1,2625,True
7,1,2916,True
7,1,1292,True
7,1,9459,True
7,1,1333,True
7,1,1208,True
7,1,917,True
7,1,2667,True
7,1,1750,True
7,1,3625,True
7,1,4167,True
7,1,1541,True
7,1,1959,True
7,1,1208,True
7,1,1417,True
7,1,1000,True
7,1,5667,True
7,1,1125,True
7,1,2375,True
7,1,1125,True
7,1,1833,True
7,1,2125,True
7,1,2667,True
7,1,1708,True
7,1,2917,True
7,1,1833,True
7,1,1125,True
7,1,1917,True
7,1,1292,True
7,1,1042,True
7,1,958,True
7,1,792,True
7,1,750,True
7,1,834,True
7,1,792,True
7,1,792,True
7,1,750,True
7,1,1417,True
7,1,1083,True
7,1,2875,True
7,1,2791,True
7,1,1792,True
7,1,1292,True
7,1,916,True
7,1,1333,True
7,1,1125,True
7,1,958,True
7,1,791,True
7,1,1417,True
7,1,1083,True
7,1,2375,True
7,1,2208,True
7,1,1041,True
7,1,833,True
7,1,1125,True
7,1,1792,True
7,1,4917,True
7,1,1208,True
7,1,1042,True
7,1,833,True
7,1,959,True
7,1,833,True
7,1,875,True
7,1,2333,True
7,1,1834,True
7,1,1167,True
7,1,1292,True
7,1,2875,True
7,1,1208,True
7,1,1708,True
7,1,1250,True
7,1,1041,True
7,1,958,True
7,1,792,True
7,1,833,True
7,1,792,True
7,1,2166,True
7,1,1708,True
7,1,1083,True
7,1,1000,True
7,1,875,True
7,1,4834,True
7,1,1291,True
7,1,2917,True
7,0,800232833,True
7,1,2834,True
7,1,3125,True
7,0,781059792,True
7,1,3417,True
7,1,1000,True
7,1,2792,True
7,1,1667,True
7,1,1791,True
7,1,2625,True
7,1,1709,True
7,1,1583,True
7,1,2541,True
7,1,1042,True
7,1,917,True
7,1,1084,True
7,1,1083,True
7,1,833,True
7,1,917,True
7,1,833,True
7,1,1000,True
7,1,1209,True
7,1,1250,True
7,1,1958,True
7,1,1292,True
7,1,875,True
7,1,958,True
7,1,1083,True
7,1,875,True
7,1,834,True
7,1,1333,True
7,1,875,True
7,1,958,True
7,1,1959,True
7,1,834,True
7,1,3084,True
7,1,2792,True
7,1,3042,True
7,1,2417,True
7,1,1125,True
7,1,1042,True
7,1,917,True
7,1,3042,True
7,1,1084,True
7,1,833,True
7,1,875,True
