nurses_no,hits,time,cache_enabled
2,0,2154016417,False
2,0,2451832875,False
2,0,823697208,False
2,0,844782959,False
2,0,793170958,False
2,0,905269541,False
2,0,857863750,False
2,0,792343417,False
2,0,797560750,False
2,0,783589625,False
2,0,819865667,False
2,0,786268292,False
2,0,782233417,False
2,0,806008500,False
2,0,788334916,False
2,0,784167000,False
2,0,796491417,False
2,0,793635125,False
2,0,790857708,False
2,0,822592125,False
2,0,779933750,False
2,0,828300458,False
2,0,782715833,False
2,0,781647333,False
2,0,782718416,False
2,0,784958250,False
2,0,783771083,False
2,0,798928375,False
2,0,779075208,False
2,0,779278792,False
2,0,778351917,False
2,0,782128208,False
2,0,781107125,False
2,0,784359625,False
2,0,781421709,False
2,0,796218500,False
2,0,781345834,False
2,0,779534708,False
2,0,801811541,False
2,0,791111917,False
2,0,973090333,False
2,0,783429541,False
2,0,1402642083,False
2,0,1894817125,False
2,0,1364066333,False
2,0,1463871583,False
2,0,787899375,False
2,0,782747750,False
2,0,800788542,False
2,0,1985164125,False
2,0,832174459,False
2,0,780776375,False
2,0,781479583,False
2,0,777432167,False
2,0,807609375,False
2,0,1364654042,False
2,0,780159708,False
2,0,2420952458,False
2,0,838449000,False
2,0,927182375,False
2,0,5519623916,False
2,0,788568875,False
2,0,2794079625,False
2,0,800741875,False
2,0,782845708,False
2,0,780286167,False
2,0,1340125583,False
2,0,821314000,False
2,0,877756459,False
2,0,827654042,False
2,0,860534666,False
2,0,840977167,False
2,0,829466042,False
2,0,807044667,False
2,0,783138750,False
2,0,785691459,False
2,0,789565792,False
2,0,794054209,False
2,0,850540750,False
2,0,884614000,False
2,0,784432583,False
2,0,802140042,False
2,0,858832458,False
2,0,776480250,False
2,0,942832667,False
2,0,799846791,False
2,0,776802875,False
2,0,780340416,False
2,0,798545750,False
2,0,780446291,False
2,0,807304667,False
2,0,823039541,False
2,0,809111208,False
2,0,778978625,False
2,0,789585125,False
2,0,815215875,False
2,0,797463292,False
2,0,780016542,False
2,0,782784458,False
2,0,782808500,False
2,0,780414250,False
2,0,783206541,False
2,0,781610667,False
2,0,837810333,False
2,0,781846292,False
2,0,834004042,False
2,0,853726292,False
2,0,801151292,False
2,0,841384041,False
2,0,787674792,False
2,0,786361625,False
2,0,785587000,False
2,0,787816291,False
2,0,788783125,False
2,0,796878958,False
2,0,818808083,False
2,0,783560708,False
2,0,787085792,False
2,0,829918208,False
2,0,781068917,False
2,0,812454125,False
2,0,842301083,False
2,0,846067292,False
2,0,840405292,False
2,0,843276417,False
2,0,799837958,False
2,0,801680167,False
2,0,774081792,False
2,0,811287208,False
2,0,784682625,False
2,0,792570542,False
2,0,799641167,False
2,0,794147625,False
2,0,795277625,False
2,0,803168833,False
2,0,804247959,False
2,0,812003333,False
2,0,778910250,False
2,0,787710792,False
2,0,779777709,False
2,0,777126125,False
2,0,780270583,False
2,0,774141250,False
2,0,795987208,False
2,0,774782417,False
2,0,775250083,False
2,0,774806625,False
2,0,775179917,False
2,0,779913500,False
2,0,792553667,False
2,0,776776875,False
2,0,847192292,False
2,0,794374917,False
2,0,832264750,False
2,0,773563166,False
2,0,872114500,False
2,0,838054875,False
2,0,910716833,False
2,0,898769625,False
2,0,1328903500,False
2,0,836885875,False
2,0,841361125,False
2,0,911945750,False
2,0,848842625,False
2,0,1109712708,False
2,0,1741680958,False
2,0,857380667,False
2,0,906819250,False
2,0,947961834,False
2,0,1082137792,False
2,0,1235002041,False
2,0,966728959,False
2,0,778728000,False
2,0,781178500,False
2,0,781458958,False
2,0,812585833,False
2,0,797016334,False
2,0,797554500,False
2,0,887551209,False
2,0,889452083,False
2,0,913231709,False
2,0,1004421625,False
2,0,804063625,False
2,0,777027542,False
2,0,776000291,False
2,0,774902584,False
2,0,778441833,False
2,0,811751667,False
2,0,775626250,False
2,0,780509167,False
2,0,796163458,False
2,0,776569666,False
2,0,791053417,False
2,0,771544041,False
2,0,771255750,False
2,0,776061542,False
2,0,785223958,False
2,0,787618750,False
2,0,782672250,False
2,0,837021042,False
2,0,872996292,False
2,0,830965458,False
2,0,831740167,False
2,0,779015084,False
2,0,773363792,False
2,0,776748959,False
2,0,774582083,False
2,0,790615458,False
2,0,779300166,False
2,0,778725084,False
2,0,779019416,False
