nurses_no,hits,time,cache_enabled
24,0,1099956959,False
24,0,739288500,False
24,0,795390458,False
24,0,710204333,False
24,0,708002584,False
24,0,718869459,False
24,0,705445375,False
24,0,734268667,False
24,0,717567375,False
24,0,704574542,False
24,0,706578375,False
24,0,705358333,False
24,0,705596292,False
24,0,706226166,False
24,0,721783625,False
24,0,702634917,False
24,0,707281167,False
24,0,704085916,False
24,0,710935667,False
24,0,704955375,False
24,0,727772875,False
24,0,704768666,False
24,0,702446333,False
24,0,700163250,False
24,0,704331750,False
24,0,703064792,False
24,0,701744125,False
24,0,716951583,False
24,0,702296042,False
24,0,715027000,False
24,0,719806541,False
24,0,709286375,False
24,0,701409291,False
24,0,700457209,False
24,0,717954833,False
24,0,704946667,False
24,0,706684500,False
24,0,708684542,False
24,0,710796292,False
24,0,705242125,False
24,0,749639875,False
24,0,705503625,False
24,0,700107792,False
24,0,701550500,False
24,0,722332833,False
24,0,704896916,False
24,0,771491583,False
24,0,708845125,False
24,0,704659667,False
24,0,725891584,False
24,0,708289292,False
24,0,705265458,False
24,0,738379000,False
24,0,705840000,False
24,0,701266208,False
24,0,700896916,False
24,0,712430667,False
24,0,704991209,False
24,0,721575167,False
24,0,702105292,False
24,0,701680500,False
24,0,720637750,False
24,0,832332917,False
24,0,1224044916,False
24,0,2193328834,False
24,0,938269958,False
24,0,1666385209,False
24,0,2763758917,False
24,0,1125429917,False
24,0,709196834,False
24,0,700589542,False
24,0,769238917,False
24,0,1375390375,False
24,0,699370708,False
24,0,697613583,False
24,0,710271000,False
24,0,760482292,False
24,0,768094000,False
24,0,788285209,False
24,0,3650532958,False
24,0,1109066875,False
24,0,1003462375,False
24,0,1131649375,False
24,0,731535166,False
24,0,701909792,False
24,0,715445875,False
24,0,1329125750,False
24,0,711147334,False
24,0,913464791,False
24,0,720147833,False
24,0,1640706333,False
24,0,1537859750,False
24,0,1291748750,False
24,0,703358166,False
24,0,740849042,False
24,0,720181208,False
24,0,721397834,False
24,0,717338250,False
24,0,728597750,False
24,0,726778375,False
24,0,724738417,False
24,0,718438542,False
24,0,711281750,False
24,0,738003375,False
24,0,706997542,False
24,0,701009166,False
24,0,701410458,False
24,0,700458166,False
24,0,729415833,False
24,0,709483750,False
24,0,718336042,False
24,0,755052000,False
24,0,785992375,False
24,0,753564709,False
24,0,722839666,False
24,0,711916417,False
24,0,718118459,False
24,0,723087292,False
24,0,723980125,False
24,0,740798750,False
24,0,708327791,False
24,0,709283083,False
24,0,713344833,False
24,0,717445166,False
24,0,701487833,False
24,0,701044209,False
24,0,703125541,False
24,0,699398791,False
24,0,698465250,False
24,0,704883458,False
24,0,722693750,False
24,0,736510125,False
24,0,713732000,False
24,0,723993166,False
24,0,702186791,False
24,0,704660250,False
24,0,701060417,False
24,0,697447625,False
24,0,705410333,False
24,0,734954792,False
24,0,771473334,False
24,0,735353208,False
24,0,723756000,False
24,0,1107400708,False
24,0,717490792,False
24,0,709066334,False
