configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.423,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.462,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.492,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.521,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.872,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.559,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.569,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.124,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.449,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.63,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.688,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.916,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.586,855,25,1,40000,90,
Gecode_Windfarm07_855_25_1_40000_90,models/model/windfarm07.mzn,windfarm02.dzn,,,855,25,1,40000,90,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.419,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.463,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.492,605,25,1,30000,95,
